core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,169,0,443392,3.7996423907565804,0.0002667038695123311,1289.1265751512187,0.0004412241159645336,8.569487926612524e-06,0.0004548486160884012
blk0_spa/c_readout,169,0,27712,2.547132131124013,0.0010998544577858302,5416.62677830401,0.001907177882300215,9.191441004344734e-05,0.0004506124155166861
blk0_spa/d_path,169,0,27712,0.00025231665434977124,1.1097485454274167e-11,1621.8538676047522,1.5854751067578832e-07,9.104960102113569e-09,8.271922023477587e-08
blk0_spa/readout,169,0,27712,2.547157044808134,0.0010998858976574955,12035.718857974101,0.0019072458312332508,9.191530906495865e-05,0.00030229975806141433
blk0_spa/state,170,0,443392,3.8066728260733305,0.0002682719790055669,1286.6427871003316,0.0004482551141999913,8.585343953146043e-06,0.00045662392380480226
blk0_spa/c_readout,170,0,27712,2.511386282677193,0.0010674293347011003,5227.381496648821,0.001814961511562685,9.062450500422896e-05,0.00045188452477211124
blk0_spa/d_path,170,0,27712,0.00025005696845581404,1.0879518575025994e-11,1581.2426678815093,1.9705190612562262e-07,9.02341831898867e-09,8.294793461090422e-08
blk0_spa/readout,170,0,27712,2.51140755008001,0.0010674601571801106,11672.675360271409,0.001814993221064931,9.062527244803732e-05,0.0003024061599770665
blk0_spa/state,171,0,443392,3.815817202979861,0.00026968307061383883,1291.676944317505,0.00044821622719609655,8.60596763807164e-06,0.000456930226727372
blk0_spa/c_readout,171,0,27712,2.5110520418928224,0.0010749058904716564,5231.041198518065,0.0020605898302173964,9.06124437750008e-05,0.0004533056698831983
blk0_spa/d_path,171,0,27712,0.00024993279927532086,1.0915529862252229e-11,1577.534973436961,1.8799204837272043e-07,9.018937618191428e-09,8.318268086116514e-08
blk0_spa/readout,171,0,27712,2.511072453897355,0.001074936022945096,11673.925521132016,0.0020606487192926792,9.061318035137683e-05,0.00030344700083658784
blk0_spa/state,172,0,443392,3.824692887351322,0.0002710902369852668,1291.0534707635916,0.00045275744754630365,8.625985329801444e-06,0.000458231377029395
blk0_spa/c_readout,172,0,27712,2.524807012312112,0.0010870133426976695,5334.762881070716,0.0017702736925362395,9.110879807708255e-05,0.0004513982562893896
blk0_spa/d_path,172,0,27712,0.00024989375512274314,1.0880480712952106e-11,1575.7168115952936,1.6987233286691605e-07,9.017528692362266e-09,8.309692584179447e-08
blk0_spa/readout,172,0,27712,2.524827183267831,0.001087043810823535,11807.253057559266,0.001770348436362701,9.110952595510359e-05,0.00030342341235028975
blk0_spa/state,173,0,443392,3.8311229696248423,0.00027220555633065036,1295.1050565908056,0.0004568405326066949,8.640487355714226e-06,0.0004584542397731432
blk0_spa/c_readout,173,0,27712,2.5232970110489954,0.0010837160505461645,5259.590979708011,0.0017977469726108142,9.105430900147934e-05,0.0004539225590588001
blk0_spa/d_path,173,0,27712,0.0002500042580666495,1.0993169151489726e-11,1584.071023833447,1.8572708393449489e-07,9.021516240857734e-09,8.330558727036044e-08
blk0_spa/readout,173,0,27712,2.523315813377226,0.0010837456625134784,11698.525865621572,0.0017977922718994677,9.105498749196111e-05,0.0003043673873152149
blk0_spa/state,174,0,443392,3.8343268325757256,0.0002731964917463129,1295.9229650349332,0.00045623450383097675,8.647713158053653e-06,0.0004591429983682294
blk0_spa/c_readout,174,0,27712,2.5444922095100786,0.001104310785813113,5376.1749297499355,0.0019729564601292937,9.181914728312928e-05,0.0004532198902688039
blk0_spa/d_path,174,0,27712,0.00024917780435207426,1.083853355966904e-11,1579.8568572722209,1.6987233286691605e-07,8.991693286376814e-09,8.28278509984394e-08
blk0_spa/readout,174,0,27712,2.54451061368542,0.001104340625662129,11864.702965479797,0.0019730040243826075,9.181981140608473e-05,0.000305086569406752
blk0_spa/state,175,0,443392,3.8412288900733067,0.0002745438731452351,1292.9677242192952,0.00046045799545280097,8.663279648873472e-06,0.00046079953923745657
blk0_spa/c_readout,175,0,27712,2.544649381869094,0.0010959827528630875,5286.153978869654,0.001835654745089954,9.182481891848635e-05,0.00045533596555042235
blk0_spa/d_path,175,0,27712,0.00024907673996077406,1.0782976664292703e-11,1566.6830720064258,1.5628254623756277e-07,8.988046332302759e-09,8.296191289011141e-08
blk0_spa/readout,175,0,27712,2.5446711324185145,0.0010960131916141276,11762.862574566161,0.0018357181640942244,9.182560379685748e-05,0.00030524698224109495
blk0_spa/state,176,0,443392,3.8471461038688526,0.0002752784043872099,1299.135241664207,0.00045962192941251256,8.676624981661492e-06,0.00046031898732396345
blk0_spa/c_readout,176,0,27712,2.5199465909651675,0.0010913250697296112,5211.04538669295,0.002053350588608449,9.093340758390472e-05,0.00045763015920991906
blk0_spa/d_path,176,0,27712,0.00024793304167003427,1.0707603475423124e-11,1600.1300545713318,1.5628254623756277e-07,8.946775464420983e-09,8.18028620685737e-08
blk0_spa/readout,176,0,27712,2.5199655274049606,0.001091354115459022,11614.09204196326,0.0020534049477549665,9.093409091386261e-05,0.00030654216016324744
blk0_spa/state,177,0,443392,3.8585853382641884,0.0002768077398650722,1306.1549150135584,0.0004557189176526699,8.702424351959864e-06,0.0004603538400393349
blk0_spa/c_readout,177,0,27712,2.569454174153716,0.0011288884892663438,5408.497462607575,0.0020539649232010904,9.271991101882635e-05,0.00045686428339951406
blk0_spa/d_path,177,0,27712,0.0002517406915250042,1.1105784434949167e-11,1645.1531719820268,2.0529655042622608e-07,9.084176224199055e-09,8.216208471485494e-08
blk0_spa/readout,177,0,27712,2.5694752728194867,0.001128920659542706,12040.669350943346,0.0020540374020630026,9.27206723736824e-05,0.00030620085230327534
blk0_spa/state,178,0,443392,3.867298622779596,0.00027818752697619174,1314.2227672337065,0.0004595542408955544,8.7220757766933e-06,0.00046008103715073815
blk0_spa/c_readout,178,0,27712,2.582549065887229,0.0011375591566881273,5469.320868928318,0.0018651503772834088,9.31924460842678e-05,0.0004560582262916304
blk0_spa/d_path,178,0,27712,0.00024977641771295467,1.0944911442635477e-11,1631.360150850618,2.868887691853672e-07,9.013294519087567e-09,8.19089202903541e-08
blk0_spa/readout,178,0,27712,2.5825689806411942,0.0011375916592382335,12089.168110607003,0.0018651888816787476,9.319316471713316e-05,0.0003067573597455292
blk0_spa/state,179,0,443392,3.8735049729249216,0.0002792888154543956,1309.8282969558015,0.00045883465560186965,8.736073210443403e-06,0.00046176348571149226
blk0_spa/c_readout,179,0,27712,2.5610155049788785,0.0011184934733715283,5346.703020987371,0.001968347960450978,9.241539784132789e-05,0.00045737634122467
blk0_spa/d_path,179,0,27712,0.00024890713326053415,1.085375085358154e-11,1579.6169558116515,1.9931687056384817e-07,8.981925998142832e-09,8.289226956736344e-08
blk0_spa/readout,179,0,27712,2.5610335855994966,0.0011185236836648606,11780.313878964258,0.0019684068495262608,9.241605028866543e-05,0.00030813722073256953
blk0_spa/state,180,0,443392,3.8806664804941606,0.0002804275497972887,1317.3365465481868,0.000464975946870283,8.75222484955561e-06,0.00046138340355928196
blk0_spa/c_readout,180,0,27712,2.6041843087617953,0.001158574165605054,5512.100027197762,0.001860800363790105,9.39731635667507e-05,0.0004584620321200772
blk0_spa/d_path,180,0,27712,0.0002531021952161261,1.1192181835020252e-11,1623.2812828674007,1.811971550580438e-07,9.133306698041501e-09,8.303486580725342e-08
blk0_spa/readout,180,0,27712,2.604204766178185,0.0011586071183888314,12177.57798741862,0.0018608524579721841,9.397390178183405e-05,0.00030845203259522445
blk0_spa/state,181,0,443392,3.887620247243668,0.0002814630116338189,1319.1249055551596,0.0004646331040403795,8.767907962353105e-06,0.0004619209982779905
blk0_spa/c_readout,181,0,27712,2.5951460507496136,0.0011489792621647025,5464.699323802794,0.0018013763240827263,9.364701395603398e-05,0.00045853549456553315
blk0_spa/d_path,181,0,27712,0.00025158132527947075,1.1078120730122092e-11,1603.6148831923,1.811971550580438e-07,9.078425421458961e-09,8.311568868919586e-08
blk0_spa/readout,181,0,27712,2.595169499804573,0.001149013280355066,11996.206538847227,0.0018014284182648055,9.364786012574239e-05,0.00030948567862924765
blk0_spa/state,182,0,443392,3.8957036027454337,0.00028285794912031144,1320.6274086072438,0.00046008016467125046,8.78613868257757e-06,0.00046280073589243783
blk0_spa/c_readout,182,0,27712,2.577478046374831,0.0011368398349503068,5337.339544092892,0.00198518106811707,9.300945606144741e-05,0.0004615164925647117
blk0_spa/d_path,182,0,27712,0.0002504552782336411,1.1020309440351531e-11,1608.2669652243003,2.421446492206769e-07,9.037791506698943e-09,8.277855175307217e-08
blk0_spa/readout,182,0,27712,2.5774991790077193,0.0011368726625370518,11845.503376360371,0.0019852241024413964,9.30102186420222e-05,0.00030979838634707815
blk0_spa/state,183,0,443392,3.900147746245881,0.00028404366290424006,1313.67243978963,0.0004652632316399785,8.79616174005368e-06,0.0004649957760924996
blk0_spa/c_readout,183,0,27712,2.565404815606252,0.0011272657440725903,5248.60298425425,0.0019216347835482317,9.257378809202699e-05,0.0004634376286880521
blk0_spa/d_path,183,0,27712,0.00024964862248566533,1.0940177708941697e-11,1596.664764261504,2.061117638785248e-07,9.008682970758708e-09,8.277616803263572e-08
blk0_spa/readout,183,0,27712,2.565423091341433,0.0011272976678287415,11705.074880036647,0.001921689142694749,9.257444758016141e-05,0.0003103360343016715
blk0_spa/state,184,0,443392,3.909150344643042,0.00028520976420250344,1327.6910761352578,0.0004650588378630749,8.816465666144274e-06,0.0004634828583853512
blk0_spa/c_readout,184,0,27712,2.5907675486076625,0.001144060951001915,5433.240829081097,0.0020269657377123274,9.348901373439891e-05,0.000458875745910928
blk0_spa/d_path,184,0,27712,0.00025090199080080033,1.1125355195200118e-11,1610.6528243419289,2.242314796063738e-07,9.05391133086029e-09,8.311051500453006e-08
blk0_spa/readout,184,0,27712,2.590784167176154,0.0011440926698643474,11906.120539426884,0.0020270246267877212,9.348961342292704e-05,0.00030998841534132207
blk0_spa/state,185,0,443392,3.918061047100727,0.0002866549825158675,1315.970505824776,0.0004694133623831531,8.836562335587307e-06,0.00046672027703616035
blk0_spa/c_readout,185,0,27712,2.6274933138079404,0.001177940232594602,5581.99346489351,0.0018163318584255572,9.481427951096783e-05,0.0004593745868539194
blk0_spa/d_path,185,0,27712,0.00025103066785292505,1.1029536417698966e-11,1592.9773260618836,1.9478694168739707e-07,9.05855470023546e-09,8.320967627110177e-08
blk0_spa/readout,185,0,27712,2.6275137188624496,0.0011779735405160487,12053.848970614263,0.0018163726277853343,9.481501583654913e-05,0.00031261146012958826
blk0_spa/state,186,0,443392,3.9249350713052475,0.00028790910067433425,1323.1883912618107,0.0004687728046903761,8.852065601781827e-06,0.0004664626287933946
blk0_spa/c_readout,186,0,27712,2.6184840225771024,0.0011704213038077585,5461.119054695522,0.001863300006848423,9.448917517960098e-05,0.0004629459476000009
blk0_spa/d_path,186,0,27712,0.00025283877188608805,1.1120646287855695e-11,1621.3927178727063,1.630774395522394e-07,9.123800948545325e-09,8.281726893088391e-08
blk0_spa/readout,186,0,27712,2.6185028122603895,0.001170454456000818,12082.660857465205,0.0018633656908171314,9.448985321378426e-05,0.000311240401481678
blk0_spa/state,187,0,443392,3.931877766808993,0.00028912425770198836,1323.8493624963899,0.00046537697311827,8.867723745148746e-06,0.0004673292670347096
blk0_spa/c_readout,187,0,27712,2.578139935091888,0.0011366893500590859,5205.8318421344175,0.0018298585922775779,9.303334061388164e-05,0.0004672785308091134
blk0_spa/d_path,187,0,27712,0.0002471279741129706,1.066567325675806e-11,1587.3985020204084,1.6081247511401386e-07,8.917724239065048e-09,8.196928642402196e-08
blk0_spa/readout,187,0,27712,2.5781593130207363,0.0011367203423727616,11584.757589749914,0.0018299242762462864,9.303403987517092e-05,0.0003132444180569955
blk0_spa/state,188,0,443392,3.933812919655447,0.0002904715596735822,1315.948391173418,0.00046555875806258973,8.872088174020837e-06,0.0004698209509715864
blk0_spa/c_readout,188,0,27712,2.604747447278469,0.0011569350820656746,5309.687963979056,0.0017887215936727152,9.399348467373228e-05,0.000466788336039041
blk0_spa/d_path,188,0,27712,0.0002469957813313606,1.0650908937037821e-11,1549.92559346405,1.6081247511401386e-07,8.912954003008104e-09,8.28968276373598e-08
blk0_spa/readout,188,0,27712,2.604766112006723,0.00115696743198785,11752.573910067002,0.0017887827477125473,9.399415819885692e-05,0.00031375746787852906
blk0_spa/state,189,0,443392,3.9421803477969357,0.0002915275332577252,1316.0913350854353,0.0004726625453794209,8.89095957481627e-06,0.00047064860310932116
blk0_spa/c_readout,189,0,27712,2.62347608854058,0.0011777688602717694,5413.044710028842,0.0019035555037919538,9.46693161280521e-05,0.0004664544350055254
blk0_spa/d_path,189,0,27712,0.000249230097449038,1.0871314794217793e-11,1585.2446384550126,2.061117638785248e-07,8.99358030633076e-09,8.281192674163785e-08
blk0_spa/readout,189,0,27712,2.6234970422092387,0.001177801505457135,11967.56732625896,0.0019036121279030205,9.467007225062207e-05,0.0003137134312379
blk0_spa/state,190,0,443392,3.9459783651847338,0.000292686412783449,1314.6509405125635,0.0004710753977888449,8.89952539780766e-06,0.0004718414096879431
blk0_spa/c_readout,190,0,27712,2.6357629753623213,0.00119065198932547,5431.655720032341,0.0019752841836389035,9.511269397237014e-05,0.00046819449560237843
blk0_spa/d_path,190,0,27712,0.00024892912825946745,1.0820615070479674e-11,1562.271930413399,2.0837672831675036e-07,8.982719697584709e-09,8.322382246296662e-08
blk0_spa/readout,190,0,27712,2.63578230831303,0.0011906858628844947,11938.331778869586,0.0019753634573942414,9.511339161060299e-05,0.0003158106536280001
blk0_spa/state,191,0,443392,3.9565625349057525,0.00029420220315414593,1320.3453131961826,0.0004687835317165323,8.92339630599053e-06,0.0004720404288345368
blk0_spa/c_readout,191,0,27712,2.632354361253511,0.0011888592436377875,5420.557203086691,0.0019622266299075264,9.498969259719656e-05,0.0004683205913655787
blk0_spa/d_path,191,0,27712,0.00025061659860670105,1.0997372756503306e-11,1602.6897994100998,2.423511951121782e-07,9.043612825010863e-09,8.283611769133096e-08
blk0_spa/readout,191,0,27712,2.6323744362016805,0.0011888933512435211,12002.70603798378,0.001962231159836403,9.499041701074193e-05,0.0003147254507864996
blk0_spa/state,192,0,443392,3.9596036878699308,0.0002952618469294672,1317.9272934597336,0.0004749365531326877,8.930255141883325e-06,0.0004733233613025335
blk0_spa/c_readout,192,0,27712,2.6101353891889096,0.0011745391167304667,5319.435321656987,0.002084669532131378,9.418791098401088e-05,0.0004698951647870973
blk0_spa/d_path,192,0,27712,0.00024869071585453817,1.0818666649472505e-11,1592.6504278498364,2.106416927549759e-07,8.974116478584662e-09,8.241886667576342e-08
blk0_spa/readout,192,0,27712,2.6101585862605927,0.0011745732781218775,11824.466755781526,0.0020847148314202535,9.418874806078928e-05,0.00031517319611615736
blk0_spa/state,193,0,443392,3.9730680236888936,0.0002970443272297432,1318.7027292218631,0.00046915112930456804,8.960621805735994e-06,0.0004746103217407254
blk0_spa/c_readout,193,0,27712,2.6505501000095806,0.001209483739072318,5441.2691698053295,0.00195207174789791,9.564629402459514e-05,0.0004714654930090665
blk0_spa/d_path,193,0,27712,0.0002497162193511038,1.0915272373025891e-11,1638.861531491566,2.8162475507187423e-07,9.011122234090062e-09,8.161052243053307e-08
blk0_spa/readout,193,0,27712,2.6505714466174797,0.0012095193293335442,12042.734946411325,0.0019521351669022913,9.564706432655455e-05,0.0003169157642130753
blk0_spa/state,194,0,443392,3.9783342811934226,0.00029832087822679454,1329.6760971014935,0.00047398438234136364,8.97249901034169e-06,0.0004736623807934829
blk0_spa/c_readout,194,0,27712,2.6133520782551933,0.0011844698446443532,5320.5392456829095,0.002001775121520888,9.430398665759214e-05,0.0004718285093345991
blk0_spa/d_path,194,0,27712,0.0002499145747287823,1.1025573944049911e-11,1653.494612601532,2.9741679741235316e-07,9.018279977222225e-09,8.165808878389547e-08
blk0_spa/readout,194,0,27712,2.6133709850935856,0.0011845033727925919,11882.078658963628,0.0020018204208096524,9.430466891937015e-05,0.0003157344272204426
blk0_spa/state,195,0,443392,3.985588162923017,0.00029949970290628206,1322.8544813967478,0.0004691121450882685,8.988858984652447e-06,0.00047581941806451155
blk0_spa/c_readout,195,0,27712,2.660969473488604,0.001220106951867623,5469.820261250608,0.002099122343974913,9.602228180891325e-05,0.0004722939941858268
blk0_spa/d_path,195,0,27712,0.00025067828603786424,1.1030122149320842e-11,1613.4775502392154,1.8572708393449489e-07,9.045838843745101e-09,8.268156672356933e-08
blk0_spa/readout,195,0,27712,2.660988226763538,0.0012201392990189666,12026.004109146323,0.0020991495235480606,9.602295852928471e-05,0.0003185253735781968
blk0_spa/state,196,0,443392,3.9910851894446377,0.0003006414969725589,1328.781273867489,0.0004723374825839066,9.001256652002377e-06,0.0004756611845447385
blk0_spa/c_readout,196,0,27712,2.6527575006199657,0.0012169548366811117,5428.517462748067,0.0021531341359660727,9.572594906971585e-05,0.0004734745183624592
blk0_spa/d_path,196,0,27712,0.000251038082313082,1.0944249972898247e-11,1625.0354334392327,1.766672261815927e-07,9.058822254369298e-09,8.206568227430725e-08
blk0_spa/readout,196,0,27712,2.652778418708883,0.0012169901824559976,11987.172317957578,0.0021532134097212996,9.572670390837482e-05,0.00031862889919979167
blk0_spa/state,197,0,443392,3.999057221593808,0.00030221315105802326,1335.8357836422326,0.00047873455539654275,9.01923630014481e-06,0.0004756419414097313
blk0_spa/c_readout,197,0,27712,2.6978500757530672,0.001257647964970739,5590.026636054459,0.0020158423824885308,9.735313495067362e-05,0.00047432127808391027
blk0_spa/d_path,197,0,27712,0.00025411266123276377,1.1229105005010428e-11,1632.2886537475251,2.061117638785248e-07,9.169769819311626e-09,8.294192116378422e-08
blk0_spa/readout,197,0,27712,2.6978725489293005,0.0012576869570206652,12269.905268875424,0.0020158990065994864,9.735394590535871e-05,0.00032015896967306777
blk0_spa/state,198,0,443392,3.998800585429903,0.0003029135959526007,1327.8048736130215,0.00047265170916122035,9.018657498172954e-06,0.0004776307226218257
blk0_spa/c_readout,198,0,27712,2.6000096668933845,0.0011685338558498895,5161.733339872451,0.001955156574026673,9.382251973489408e-05,0.00047579827972630157
blk0_spa/d_path,198,0,27712,0.0002490382919806411,1.0932836779754104e-11,1601.8435030694186,1.6534240399046496e-07,8.986658919624751e-09,8.261452118870834e-08
blk0_spa/readout,198,0,27712,2.600028773683574,0.0011685662840268034,11566.760025987329,0.0019552109331733014,9.382320921202273e-05,0.00031784897345166815
blk0_spa/state,199,0,443392,4.004816746636854,0.0003039131449592302,1334.9951335007097,0.00046704724468071834,9.032225991079797e-06,0.0004771279971981481
blk0_spa/c_readout,199,0,27712,2.6373345367507754,0.0012032023877685464,5283.604391069121,0.001976631399968176,9.516940447281956e-05,0.00047720413295185775
blk0_spa/d_path,199,0,27712,0.0002503679147836113,1.0950300110674357e-11,1613.5778961159124,1.9252197724917153e-07,9.0346389572608e-09,8.237928968757014e-08
blk0_spa/readout,199,0,27712,2.6373513825020583,0.0012032352627542355,11767.980198905538,0.0019766721693281752,9.517001235934102e-05,0.00031976012946150634
blk0_spa/state,200,0,443392,4.011063801022871,0.00030494334012391044,1336.0217072246792,0.00047184537681826955,9.046315226758424e-06,0.0004777523359883961
blk0_spa/c_readout,200,0,27712,2.689561027695859,0.0012428628942273987,5489.815215456293,0.001942585427475163,9.705402091858613e-05,0.0004758091044706736
blk0_spa/d_path,200,0,27712,0.0002523078202010254,1.1126252389271441e-11,1618.783708887203,1.8346211949626934e-07,9.104641317877649e-09,8.290486970811383e-08
blk0_spa/readout,200,0,27712,2.6895800185019207,0.0012428983931910306,12126.440866996845,0.0019426533764081988,9.705470621037532e-05,0.00032014825324365513
blk0_spa/state,201,0,443392,4.016261190600367,0.00030589973998913626,1341.573456135907,0.00047560880924979454,9.05803711072903e-06,0.00047750983999380903
blk0_spa/c_readout,201,0,27712,2.699192359337615,0.0012555289518093784,5551.506521629617,0.0019145128745963191,9.740157185831462e-05,0.00047556286931284985
blk0_spa/d_path,201,0,27712,0.00025153038065872657,1.1043827471333567e-11,1617.8475812126244,1.8346211949626934e-07,9.07658706187668e-09,8.262110607543445e-08
blk0_spa/readout,201,0,27712,2.6992111914170858,0.001255564789055156,12219.857278905323,0.001914551378991769,9.740225142238329e-05,0.00032054314754707136
blk0_spa/state,202,0,443392,4.018410226497144,0.00030678920746407974,1352.3460963283349,0.0004768677891219264,9.062883918738146e-06,0.000476295099187746
blk0_spa/c_readout,202,0,27712,2.6567160273764108,0.0012177126328027175,5420.773423926361,0.002072391152792452,9.586879429043053e-05,0.0004739600953716931
blk0_spa/d_path,202,0,27712,0.0002501757795596582,1.0924568699883326e-11,1600.6201811949113,1.766672261815927e-07,9.027705671177042e-09,8.261482854584398e-08
blk0_spa/readout,202,0,27712,2.6567347077083987,0.0012177462940755272,11866.260159811756,0.002072438717045655,9.586946837862293e-05,0.0003203476005604237
blk0_spa/state,203,0,443392,4.023129044471815,0.0003079304667500433,1341.7707394627087,0.0004795426862643781,9.07352646072057e-06,0.00047905697932788826
blk0_spa/c_readout,203,0,27712,2.668943862659402,0.001234255824900831,5378.654088736355,0.002074581317664803,9.631004123337912e-05,0.00047903338918250373
blk0_spa/d_path,203,0,27712,0.0002498706365392511,1.0996552509707846e-11,1596.4193148523766,1.5175261736111167e-07,9.016694447865586e-09,8.299554657734019e-08
blk0_spa/readout,203,0,27712,2.6689627179548667,0.0012342905220810725,11904.144170050866,0.002074628881918006,9.631072163520738e-05,0.0003220027702996839
blk0_spa/state,204,0,443392,4.027914145622106,0.0003090194960137441,1336.3705038824662,0.00048362613577562774,9.084318493843159e-06,0.00048087201033907993
blk0_spa/c_readout,204,0,27712,2.6714082564444444,0.0012347042087830693,5373.0261986322175,0.0018957309963433255,9.639896999294329e-05,0.00047937125138443814
blk0_spa/d_path,204,0,27712,0.00024930906063591607,1.0848296163029618e-11,1581.3884932668252,1.5854751067578832e-07,8.996429728490042e-09,8.28250066370479e-08
blk0_spa/readout,204,0,27712,2.6714292527890757,0.0012347400146175273,11895.54340487524,0.0018957921503832686,9.639972765549494e-05,0.0003221778050083673
blk0_spa/state,205,0,443392,4.031366153748475,0.0003101221412355591,1342.1187668512846,0.000490550013114488,9.09210394808313e-06,0.0004806964472856594
blk0_spa/c_readout,205,0,27712,2.711093728022132,0.0012686644608576163,5515.599987088941,0.001957981637985995,9.78310381070342e-05,0.00047959760549131714
blk0_spa/d_path,205,0,27712,0.0002529957126049531,1.1115230629941839e-11,1591.5061946607968,1.676073684286905e-07,9.129464225063262e-09,8.357089869635939e-08
blk0_spa/readout,205,0,27712,2.711114373184569,0.0012687015003007014,12169.83382402125,0.001958011082523692,9.783178309701821e-05,0.00032287721807783314
blk0_spa/state,206,0,443392,4.036654280676169,0.00031121889174006464,1340.7015130640432,0.0004899780969710998,9.10403047568781e-06,0.00048180014478102577
blk0_spa/c_readout,206,0,27712,2.690703582660134,0.0012594564204212826,5468.951605546626,0.0019876778058998124,9.709525052901754e-05,0.00047988760441305413
blk0_spa/d_path,206,0,27712,0.00025139810377394767,1.1084397703725063e-11,1597.1100627245628,1.676073684286905e-07,9.071813790919013e-09,8.3308368013371e-08
blk0_spa/readout,206,0,27712,2.6907218921500515,0.0012594928413294912,12055.981330987503,0.001987745754832959,9.709591123520683e-05,0.00032321876633290805
blk0_spa/state,207,0,443392,4.04097627955022,0.0003123218296530712,1338.9594410742097,0.0004960894709759023,9.113778055423237e-06,0.00048296700192929407
blk0_spa/c_readout,207,0,27712,2.702273486583949,0.0012621257886558704,5474.264221737974,0.0018880326557425553,9.751275572257322e-05,0.00048016272487681473
blk0_spa/d_path,207,0,27712,0.00024967594915326075,1.0840913568169793e-11,1568.1220592810796,1.5401758179933722e-07,9.009669065865356e-09,8.314631549074412e-08
blk0_spa/readout,207,0,27712,2.702291827397171,0.0012621619224982817,12027.34857875706,0.0018880553053870486,9.751341755907805e-05,0.0003239459748479248
blk0_spa/state,208,0,443392,4.043336620798757,0.00031319578494451547,1337.8646741508046,0.0004971049051343268,9.11910142898103e-06,0.00048384010201258195
blk0_spa/c_readout,208,0,27712,2.6841571674612683,0.0012561455885507953,5428.446979652683,0.002106250886789063,9.685902018841182e-05,0.00048104110511223346
blk0_spa/d_path,208,0,27712,0.00024844622778652514,1.0800280836376535e-11,1574.594998069306,1.811971550580438e-07,8.965294016546086e-09,8.281959272454854e-08
blk0_spa/readout,208,0,27712,2.6841761815605323,0.001256180682161754,11959.767487175342,0.002106291656148951,9.685970632074668e-05,0.00032408929566124257
blk0_spa/state,209,0,443392,4.049043290297628,0.0003143828984969645,1342.5595425229956,0.0004983866568659678,9.131971912658838e-06,0.00048390786294912877
blk0_spa/c_readout,209,0,27712,2.718784395308192,0.0012839519290944914,5553.161138265331,0.00198283693259127,9.810855929951615e-05,0.0004808440475321109
blk0_spa/d_path,209,0,27712,0.00025061226447298246,1.0929261472031154e-11,1604.8567334210543,2.447766562774234e-07,9.043456425843766e-09,8.252343057870547e-08
blk0_spa/readout,209,0,27712,2.7188057160615946,0.0012839895777998606,12230.350051905365,0.001982870907057954,9.810932866850442e-05,0.00032401215718605496
blk0_spa/state,210,0,443392,4.053062337180964,0.0003153223683306941,1348.1351478216209,0.0004961195053461154,9.141036232455624e-06,0.0004836271508040809
blk0_spa/c_readout,210,0,27712,2.714510067550576,0.001287442450403881,5535.47235476154,0.002021810692112158,9.795431825745438e-05,0.0004822659159837092
blk0_spa/d_path,210,0,27712,0.0002491087938287784,1.0870243493350549e-11,1617.4731251006451,3.1847285386632507e-07,8.989203010565039e-09,8.19787136633031e-08
blk0_spa/readout,210,0,27712,2.71453384387065,0.001287480710907833,12166.59023977107,0.002021869581187552,9.795517623667184e-05,0.0003253013943025591
blk0_spa/state,211,0,443392,4.056242656577155,0.0003160375703625425,1344.2918639797724,0.000496612529167384,9.148208936059188e-06,0.00048486693861033136
blk0_spa/c_readout,211,0,27712,2.7350211228034444,0.001296548406269439,5540.061381780744,0.0019034943508058344,9.869446892333446e-05,0.00048376793542333625
blk0_spa/d_path,211,0,27712,0.00024815563995295165,1.085174540059908e-11,1577.554436371567,1.721372973051416e-07,8.954808023706396e-09,8.293877581340476e-08
blk0_spa/readout,211,0,27712,2.7350409424689555,0.001296586120824645,12100.223903338428,0.0019035577698101047,9.869518412489014e-05,0.00032734369542530953
blk0_spa/state,212,0,443392,4.059741430472597,0.00031690095976581967,1337.9665780581936,0.0004970070815279448,9.15609986303902e-06,0.0004866751201034385
blk0_spa/c_readout,212,0,27712,2.7340181988113184,0.0012964068872895727,5547.956337743758,0.002031556922789113,9.865827795941536e-05,0.0004833972189621622
blk0_spa/d_path,212,0,27712,0.00024923672558263554,1.0853073718927101e-11,1591.0175473803083,1.766672261815927e-07,8.993819485516583e-09,8.259217284033917e-08
blk0_spa/readout,212,0,27712,2.734037461428375,0.0012964432420326452,12108.300415358543,0.0020315863673268098,9.865897305962669e-05,0.0003272164738784998
blk0_spa/state,213,0,443392,4.064074400189713,0.0003177996246053367,1341.1712559921143,0.0005000013027096628,9.165872185762741e-06,0.0004867820680318214
blk0_spa/c_readout,213,0,27712,2.7504511493067,0.001320036283555627,5620.9426579506835,0.0019919488551429776,9.925126837856163e-05,0.00048460552020468145
blk0_spa/d_path,213,0,27712,0.00025114019539218546,1.1026269844687263e-11,1605.4589015349127,1.721372973051416e-07,9.062507050815007e-09,8.287331515398865e-08
blk0_spa/readout,213,0,27712,2.7504714135876647,0.0013200746159428148,12266.508713487583,0.001991991889467304,9.925199962426619e-05,0.00032804902713744037
blk0_spa/state,214,0,443392,4.068178880516796,0.000318870087558207,1342.594519411931,0.0005029901693809347,9.175129187077791e-06,0.000487342689262604
blk0_spa/c_readout,214,0,27712,2.7078156762307013,0.001276826409108647,5411.6993485525345,0.002090468343465046,9.771274813188155e-05,0.0004857346643258199
