core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,166,0,16384,0.3021775909053219,6.0061381238257834e-05,20.7668022178885,0.0011825633696884996,1.8443456476154903e-05,0.0017006417804641383
blk0_spa/d_path,166,0,16384,5.275338966459486e-05,5.861884634373954e-13,997.5021112760476,8.891653724418802e-08,3.2198113808956826e-09,2.4241624608134146e-08
blk0_spa/readout,166,0,16384,0.302188921241094,6.0064405598262156e-05,1057.3165392027356,0.0011825633696884996,1.8444148024969115e-05,0.00023834501821879057
blk0_spa/state,167,0,262144,3.3481398182653495,0.0006147785683665877,218.11533538811972,0.001183787857998525,1.2772139809667013e-05,0.0016788668698517238
blk0_spa/c_readout,167,0,16384,0.307881905421551,5.9930830806310606e-05,16.836345941424753,0.0009589215994296185,1.879162020395209e-05,0.0018866929592549033
blk0_spa/d_path,167,0,16384,5.3063196897240594e-05,5.885029856383658e-13,1005.7687259680928,6.38191273161226e-08,3.238720513747595e-09,2.4189409773160544e-08
blk0_spa/readout,167,0,16384,0.3078929093202226,5.99339713261309e-05,1076.1842864488208,0.0009589431114951363,1.879229182862687e-05,0.00023598978499369023
blk0_spa/state,168,0,262144,3.356309961282216,0.0006189492390088968,218.2266835012909,0.0011903912135198397,1.2803306431893219e-05,0.0016841221598853258
blk0_spa/c_readout,168,0,16384,0.30580972152731545,6.0006534364175665e-05,13.48740995992426,0.0010075434562584612,1.8665144136188687e-05,0.0021092836844528087
blk0_spa/d_path,168,0,16384,5.2469444329017456e-05,5.707966224666932e-13,970.7883101688053,5.234602595827198e-08,3.202480732972257e-09,2.4248139857113785e-08
blk0_spa/readout,168,0,16384,0.30582104256420234,6.000967173958296e-05,1055.4950840990757,0.0010075628171173356,1.866583511744399e-05,0.00023844186941137196
blk0_spa/state,169,0,262144,3.3658297894469444,0.0006231228738891804,219.76772954293105,0.0011979624910322811,1.2839621694362428e-05,0.0016838557574591938
blk0_spa/c_readout,169,0,16384,0.3271077059468101,6.396816758666145e-05,14.42326588760557,0.0010216140172114307,1.996506994304261e-05,0.002105960156266607
blk0_spa/d_path,169,0,16384,5.256706429024316e-05,5.845888251746314e-13,991.8378805112059,7.098981624764633e-08,3.2084389825587866e-09,2.427755290246259e-08
blk0_spa/readout,169,0,16384,0.32711986817959166,6.397158019605025e-05,1078.0676182463706,0.0010216340951392233,1.996581226682078e-05,0.00024359621648831065
blk0_spa/state,170,0,262144,3.372493923678467,0.000627299252920738,219.48599491918708,0.0012051731611517763,1.2865043348993176e-05,0.001690573193316101
blk0_spa/c_readout,170,0,16384,0.32105857519797326,6.324326315735728e-05,13.008154561418753,0.0010286139535728295,1.9595860302610673e-05,0.0022049527672321923
blk0_spa/d_path,170,0,16384,5.239504494514158e-05,5.72089010346727e-13,972.5448297125777,6.09508519211488e-08,3.197939754952489e-09,2.4253643401633915e-08
blk0_spa/readout,170,0,16384,0.32107123002320576,6.324666117804233e-05,1061.4500104078893,0.0010286347485694014,1.9596632691846054e-05,0.00024410070239857244
blk0_spa/state,171,0,262144,3.3778565653072947,0.0006309794153250748,219.56574874663954,0.001211734779297327,1.2885500203351191e-05,0.001695217000727246
blk0_spa/c_readout,171,0,16384,0.32617063450611894,6.421831404673367e-05,15.236224191029724,0.0009772426391543854,1.990787564124261e-05,0.0020530086189223
blk0_spa/d_path,171,0,16384,5.205745059666533e-05,5.758983292933387e-13,976.7106788680037,6.740447178188447e-08,3.1773346311441244e-09,2.428230675882204e-08
blk0_spa/readout,171,0,16384,0.3261827722530958,6.422165186778926e-05,1055.3345658869946,0.0009772634341509434,1.9908616470525865e-05,0.0002466866540807835
blk0_spa/state,172,0,262144,3.3872263071115625,0.0006352482299864384,220.3561734256642,0.001210412917127049,1.2921242931791544e-05,0.0016978883200511952
blk0_spa/c_readout,172,0,16384,0.322714329742076,6.42007549351116e-05,17.373196187435024,0.000979581030659843,1.969691953992163e-05,0.0019223400118186032
blk0_spa/d_path,172,0,16384,5.2517538661756014e-05,5.789068276811057e-13,992.1574579802754,7.027274717685827e-08,3.205416178085694e-09,2.415538896778155e-08
blk0_spa/readout,172,0,16384,0.3227259882051935,6.420388740509585e-05,1055.7964891663269,0.0009796039768630305,1.9697631116039642e-05,0.00024659857092590643
blk0_spa/state,173,0,262144,3.394538943988156,0.0006383854287832121,220.9732023704605,0.001216027060209554,1.2949138427689193e-05,0.001699697665941027
blk0_spa/c_readout,173,0,16384,0.3265571667039049,6.427078301617683e-05,17.863545582559347,0.0009954568809106695,1.9931467694330132e-05,0.0018968062161983513
blk0_spa/d_path,173,0,16384,5.216093172366598e-05,5.792806364941789e-13,986.3249004926706,6.525326545769872e-08,3.183650617899535e-09,2.423452473481363e-08
blk0_spa/readout,173,0,16384,0.32656966627822426,6.427397342525425e-05,1054.0585656446915,0.000995476241769544,1.9932230607801774e-05,0.00024693645179669257
blk0_spa/state,174,0,262144,3.3988882497094424,0.0006417995340409173,221.02476300678546,0.0012207962025451435,1.2965729712331552e-05,0.0017040378298989666
blk0_spa/c_readout,174,0,16384,0.3169210724986611,6.108322706963244e-05,16.338782796798476,0.0009121704529723579,1.9343327178873357e-05,0.0019335309883544288
blk0_spa/d_path,174,0,16384,5.186885682528786e-05,5.739197817281817e-13,974.7299548438064,6.668740271109641e-08,3.1658237808403233e-09,2.4265175721583624e-08
blk0_spa/readout,174,0,16384,0.3169335804609547,6.108626614313131e-05,1048.220438748797,0.0009121898138312323,1.9344090604306318e-05,0.00024140456488831705
blk0_spa/state,175,0,262144,3.403543326243465,0.0006453967745664556,221.24228540387244,0.001225480511542587,1.2983487420057164e-05,0.001707966417848228
blk0_spa/c_readout,175,0,16384,0.31503275996996327,6.0019873090568765e-05,13.678578696760761,0.0008751749249497065,1.9228073728635454e-05,0.0020947251628786545
blk0_spa/d_path,175,0,16384,5.206410605929079e-05,5.639874745769153e-13,967.4280228344895,5.95167146677511e-08,3.1777408483453853e-09,2.41448992703153e-08
blk0_spa/readout,175,0,16384,0.3150459891787666,6.002302926136353e-05,1047.4966378615077,0.0008751964370151688,1.9228881175461828e-05,0.00023937711914675757
blk0_spa/state,176,0,262144,3.4083560613002257,0.0006479576851991472,221.4101215039045,0.0012316899279071758,1.3001846547318366e-05,0.001710702883817711
blk0_spa/c_readout,176,0,16384,0.301478796264861,5.679040284427766e-05,11.304954166550482,0.0009356289070245327,1.840080543608771e-05,0.0022413158983237693
blk0_spa/d_path,176,0,16384,5.30879343605406e-05,5.825955115718904e-13,979.8952998417193,6.883860947937137e-08,3.2402303686853394e-09,2.4383370063041767e-08
blk0_spa/readout,176,0,16384,0.30149123209394396,5.67935174413725e-05,1067.0858149341113,0.000935648984952353,1.8401564458858884e-05,0.00023070112383819787
blk0_spa/state,177,0,262144,3.41359722682899,0.0006520621643436479,220.72887224334568,0.0012382465636848472,1.3021840007129631e-05,0.0017187587748210545
blk0_spa/c_readout,177,0,16384,0.2994045418956248,5.607818915304471e-05,9.084227616538854,0.000904733096727145,1.8274202996559132e-05,0.002484580010721357
blk0_spa/d_path,177,0,16384,5.2839469988019694e-05,5.795765436507511e-13,981.546963990561,5.234602595827198e-08,3.2250653068859676e-09,2.429964104611839e-08
blk0_spa/readout,177,0,16384,0.2994179747407869,5.6081675684421995e-05,1088.3007829146597,0.0009047503063794871,1.8275022872362482e-05,0.00022700531202529247
blk0_spa/state,178,0,262144,3.418068537358975,0.0006556685007444186,221.41433789624475,0.0012435290535886684,1.3038896703182125e-05,0.0017208352343623997
blk0_spa/c_readout,178,0,16384,0.30747458512939857,6.079144716621857e-05,10.815931912094177,0.001008779417409164,1.8766759346276768e-05,0.0023707691577930096
blk0_spa/d_path,178,0,16384,5.297560425610026e-05,5.868278126001833e-13,991.437149475776,6.525326545769872e-08,3.2333742832092445e-09,2.432891552645073e-08
blk0_spa/readout,178,0,16384,0.3074874628863239,6.079481147693584e-05,1088.8010932326922,0.0010087980611992453,1.8767545342182855e-05,0.00023629742221155866
blk0_spa/state,179,0,262144,3.423526738213347,0.0006591674718088782,221.535497094037,0.0012507675384739458,1.305971808705653e-05,0.0017249488519680872
blk0_spa/c_readout,179,0,16384,0.3111083107476533,6.251518922407557e-05,11.247397332704915,0.0009865300217371392,1.8988544357156575e-05,0.00235758172423519
blk0_spa/d_path,179,0,16384,5.239890790009749e-05,5.675804364764654e-13,963.9303042382704,7.098981624764633e-08,3.1981755310118098e-09,2.4265592041375527e-08
blk0_spa/readout,179,0,16384,0.3111208645010559,6.251858167342686e-05,1055.827065901488,0.0009865515338025599,1.8989310577457026e-05,0.00024333700755342375
blk0_spa/state,180,0,262144,3.428246353979053,0.0006625291616120599,221.6698289486724,0.00125572706906521,1.3077721992412769e-05,0.0017288177239026157
blk0_spa/c_readout,180,0,16384,0.3003900370174536,5.7868598903232456e-05,9.375703504601303,0.0009260429012196911,1.8334352845303564e-05,0.0024843887348213766
blk0_spa/d_path,180,0,16384,5.17915426682114e-05,5.520657962209167e-13,940.1824639272991,5.3780163655758884e-08,3.1611048991828246e-09,2.423200484361952e-08
blk0_spa/readout,180,0,16384,0.30040196083902976,5.787195942872864e-05,1032.5895293825354,0.0009260636962162838,1.8335080617616562e-05,0.00023673923233960824
blk0_spa/state,181,0,262144,3.4341191585057995,0.0006659945269254642,221.99115695236478,0.0012646259431378787,1.31001249637825e-05,0.0017320781884583238
blk0_spa/c_readout,181,0,16384,0.3054838610583466,5.8958079802824234e-05,9.757985551415633,0.0009645902746408391,1.8645255191549473e-05,0.002458054908114071
blk0_spa/d_path,181,0,16384,5.2374148575839996e-05,5.556164764370694e-13,945.7846498953505,5.306309480701543e-08,3.196664341787109e-09,2.4237701210608518e-08
blk0_spa/readout,181,0,16384,0.30549641996375976,5.8961429826286603e-05,1038.4629549547326,0.0009646082013620161,1.8646021726303696e-05,0.00023828049798437648
blk0_spa/state,182,0,262144,3.441575433452535,0.0006696098066903544,222.95291330474606,0.0012692294393004677,1.312856839543356e-05,0.0017330230015088312
blk0_spa/c_readout,182,0,16384,0.31893504159953806,6.292659699121367e-05,12.896967842081446,0.0009566145435692536,1.9466250097628055e-05,0.002208886060914152
blk0_spa/d_path,182,0,16384,5.308382914281928e-05,5.772247352008885e-13,987.6665763480142,7.027274717685827e-08,3.2399798060802785e-09,2.4175044827796935e-08
blk0_spa/readout,182,0,16384,0.31894712868442765,6.292989593292131e-05,1066.236935481194,0.0009566346214969768,1.94669878347429e-05,0.00024294146460506665
blk0_spa/state,183,0,262144,3.4555806661701967,0.0006739448092433607,224.80752174482703,0.0012774468115551163,1.3181994118386065e-05,0.0017314372128486315
blk0_spa/c_readout,183,0,16384,0.3319633227067174,6.796739598904674e-05,18.77036472282939,0.0011128361684440424,2.026143327067367e-05,0.0019028912097878191
blk0_spa/d_path,183,0,16384,5.344334104906423e-05,6.049755979446901e-13,1029.4893507251913,8.389705508093925e-08,3.2619226714516742e-09,2.4241416839474633e-08
blk0_spa/readout,183,0,16384,0.331975249996614,6.797073146843128e-05,1084.7722329645287,0.0011128555293029585,2.0262161254676147e-05,0.0002503177761391634
blk0_spa/state,184,0,262144,3.4607295405310285,0.0006775854081412054,225.78972327655924,0.0012817614460571142,1.3201635515331377e-05,0.0017323272490372495
blk0_spa/c_readout,184,0,16384,0.32693787812211367,6.747546672496941e-05,15.032029945842025,0.0010272933450868327,1.9954704475226664e-05,0.002118673977800191
blk0_spa/d_path,184,0,16384,5.2893313403412634e-05,5.967247486886883e-13,1015.2072630750081,6.453619638691066e-08,3.2283516481575094e-09,2.4244300987495516e-08
blk0_spa/readout,184,0,16384,0.3269498901789344,6.747882165729077e-05,1088.4830690304605,0.0010273069693949033,1.99554376329916e-05,0.00024898484063285705
blk0_spa/state,185,0,262144,3.468051235644745,0.0006816789860965762,227.08154669202648,0.0012882440320984706,1.3229565565661411e-05,0.0017326028776004855
blk0_spa/c_readout,185,0,16384,0.3419363773990901,7.100448404402955e-05,17.090607283761038,0.0010203898836205344,2.0870140222112433e-05,0.002038281395944903
blk0_spa/d_path,185,0,16384,5.267359551219819e-05,5.93380121609936e-13,1010.6225081214624,6.740447178188447e-08,3.2149411323363153e-09,2.423103770628712e-08
blk0_spa/readout,185,0,16384,0.34194943435940006,7.100794747662909e-05,1086.1412313296044,0.0010204085274105879,2.08709371557251e-05,0.0002556879901980516
blk0_spa/state,186,0,262144,3.473066775072547,0.0006850109136028672,227.7437959407734,0.0012937631381416959,1.3248698330202281e-05,0.0017343049668165481
blk0_spa/c_readout,186,0,16384,0.34055422540706953,7.107887351720694e-05,17.165763201472068,0.0010466738446162083,2.078578035931821e-05,0.002034879560764153
blk0_spa/d_path,186,0,16384,5.229137643114612e-05,5.781947962610252e-13,985.9288540084502,6.740447178188447e-08,3.1916123310025708e-09,2.4216663156604593e-08
blk0_spa/readout,186,0,16384,0.34056736806129373,7.108235287729426e-05,1067.9996282209434,0.0010466924884062756,2.0786582523272322e-05,0.0002579855293491793
blk0_spa/state,187,0,262144,3.480125954021629,0.0006892952312490629,227.61307819912244,0.0013002166614044242,1.3275626960836902e-05,0.0017402195002537658
blk0_spa/c_readout,187,0,16384,0.3372402296384137,7.077794984719955e-05,17.753843023631703,0.0009947513909414618,2.0583510109766462e-05,0.0019966539495140066
blk0_spa/d_path,187,0,16384,5.231530568461373e-05,5.717619261984276e-13,969.7020072460842,6.023378329444995e-08,3.1930728567269124e-09,2.4282224430621254e-08
blk0_spa/readout,187,0,16384,0.3372528804081257,7.078128487939533e-05,1045.0014752340978,0.0009947700347314736,2.0584282251472514e-05,0.0002602560111630274
blk0_spa/state,188,0,262144,3.4881599996532224,0.0006927885197737867,228.66360056945527,0.001306708999569861,1.3306274412739649e-05,0.001740611395066287
blk0_spa/c_readout,188,0,16384,0.34243488284314244,7.487241264438157e-05,27.259887809546104,0.0014284400383807183,2.0900566579781643e-05,0.0016572914195062513
blk0_spa/d_path,188,0,16384,5.260034892784482e-05,5.946959928782671e-13,1010.1406240616757,9.106774401246298e-08,3.2104705156155286e-09,2.4263675409977446e-08
blk0_spa/readout,188,0,16384,0.34244733137486894,7.487586564048192e-05,1062.4670669129132,0.0014284400383807183,2.0901326377860653e-05,0.000265468618379377
blk0_spa/state,189,0,262144,3.495942740635227,0.0006967401886699223,228.98194173127763,0.0013122397078578485,1.3335963213482768e-05,0.0017443547572607286
blk0_spa/c_readout,189,0,16384,0.3392226947430719,7.142259895472042e-05,19.340468092068058,0.0010177825547307284,2.0704510177189445e-05,0.0019216944427202908
blk0_spa/d_path,189,0,16384,5.2373039022723944e-05,5.881635437938139e-13,1001.4707337520383,8.533119322251537e-08,3.1965966200393032e-09,2.4234268756898662e-08
blk0_spa/readout,189,0,16384,0.339234748555704,7.142576573177138e-05,1064.9301305990414,0.0010178011985207958,2.0705245883526856e-05,0.00025898039864860904
blk0_spa/state,190,0,262144,3.503573343523739,0.0006998837163088265,230.04755251283765,0.001317739040480298,1.3365071653456646e-05,0.0017442315427944196
blk0_spa/c_readout,190,0,16384,0.3373772227057143,7.061402859253967e-05,21.33936039106776,0.0010364354674477355,2.059187150303432e-05,0.00181909255111231
blk0_spa/d_path,190,0,16384,5.20088210502756e-05,5.931000531486653e-13,1000.3289200387385,8.748239954670112e-08,3.1743665191818603e-09,2.4349641369056137e-08
blk0_spa/readout,190,0,16384,0.3373898964179147,7.061713314662291e-05,1057.476877887259,0.0010364562624443074,2.059264504503874e-05,0.000258416119822437
blk0_spa/state,191,0,262144,3.511635763408252,0.0007032927729906909,232.44693117785806,0.0013231519375102446,1.3395827344544418e-05,0.0017394268470488062
blk0_spa/c_readout,191,0,16384,0.34320640900267446,6.981882195237911e-05,24.950701361492555,0.0011182895892523081,2.0947656799479642e-05,0.0016728033105982347
blk0_spa/d_path,191,0,16384,5.222826505923983e-05,5.854379607294694e-13,1001.6789966180888,7.385809164262014e-08,3.1877603185571186e-09,2.4175538462957834e-08
blk0_spa/readout,191,0,16384,0.3432193062087089,6.98221411416665e-05,1062.8675060686744,0.001118306798904678,2.0948443982465142e-05,0.0002563049632934861
blk0_spa/state,192,0,262144,3.5143253307053097,0.0007061635198706086,230.59969679318965,0.0013312924436756496,1.3406087229558219e-05,0.0017499404628433682
blk0_spa/c_readout,192,0,16384,0.31019167860433683,5.9854070443551206e-05,11.535302345217408,0.0010073204309406641,1.893259757106548e-05,0.0022778879342645023
blk0_spa/d_path,192,0,16384,5.28348192725403e-05,5.789623779924361e-13,971.4704791314128,5.808257652617499e-08,3.2247814497400086e-09,2.441239384268376e-08
blk0_spa/readout,192,0,16384,0.3102046865872825,5.985743459783125e-05,1064.8287223304358,0.0010073397917995663,1.8933391515337067e-05,0.00023709323984413773
blk0_spa/state,193,0,262144,3.517163039736246,0.0007097760005659716,229.39700763745512,0.0013373726225042737,1.341691223043917e-05,0.0017590038137590043
blk0_spa/c_readout,193,0,16384,0.3140892299062887,6.260743130422449e-05,9.768197081066932,0.0009863953197940534,1.9170485223772502e-05,0.0025316620773060614
blk0_spa/d_path,193,0,16384,5.264980338826053e-05,5.852253809743744e-13,980.8096521568375,5.0911888260785076e-08,3.213488976334261e-09,2.4426948173477156e-08
blk0_spa/readout,193,0,16384,0.3141034381299167,6.261121319307543e-05,1087.9676070474964,0.0009864146806529694,1.9171352424921674e-05,0.00023989327699144145
blk0_spa/state,194,0,262144,3.5177251219912122,0.0007127155298600725,228.73652922520688,0.001343814004954369,1.3419056404080247e-05,0.0017651854846731788
blk0_spa/c_readout,194,0,16384,0.31112439040908696,6.4125304499556e-05,9.221908581947233,0.0010836422333138362,1.8989525781804624e-05,0.002636964686287745
blk0_spa/d_path,194,0,16384,5.224036592865744e-05,5.676146683795749e-13,960.0133682926675,4.876068171455472e-08,3.188498897012783e-09,2.4315777719979225e-08
blk0_spa/readout,194,0,16384,0.3111380255818642,6.41288053386894e-05,1064.3553665641389,0.001083663028310422,1.899035800670558e-05,0.00024546142300923353
blk0_spa/state,195,0,262144,3.523156737570608,0.000716290226755909,228.20001540989603,0.0013502505250592156,1.3439776373178894e-05,0.0017716856929223923
blk0_spa/c_readout,195,0,16384,0.3079936926227847,6.232260761988917e-05,8.946966530459092,0.0010817034347020138,1.8798443153246136e-05,0.00263927656635596
blk0_spa/d_path,195,0,16384,5.2131956477574626e-05,5.506685559187442e-13,939.7993758409691,4.6609475168324366e-08,3.181882109226967e-09,2.420625271284509e-08
blk0_spa/readout,195,0,16384,0.30800662549893526,6.23260973920268e-05,1038.228976052018,0.00108172709797405,1.8799232513362748e-05,0.0002450125860719279
blk0_spa/state,196,0,262144,3.5284552236842215,0.0007197515112338634,228.61275307019991,0.0013571708975124025,1.3459988493668447e-05,0.0017743572520372867
blk0_spa/c_readout,196,0,16384,0.3141830465128581,6.521983657990221e-05,10.055152607009017,0.0011095236692085092,1.9176211335013312e-05,0.0025468039806850794
blk0_spa/d_path,196,0,16384,5.242065994714995e-05,5.547839546319619e-13,952.3498532005647,4.517533747083746e-08,3.199503170602414e-09,2.4135910481623552e-08
blk0_spa/readout,196,0,16384,0.314195484218755,6.522330233803504e-05,1045.2004200804213,0.0011095480495493248,1.917697047233612e-05,0.00024980527457330254
blk0_spa/state,197,0,262144,3.5354358786395235,0.000723403478369201,229.4316982998995,0.001364168235628127,1.348661757903871e-05,0.0017756754340629934
blk0_spa/c_readout,197,0,16384,0.32747386304417186,6.875892505674177e-05,11.95642591698343,0.001049681936147212,1.998741839869213e-05,0.002398081013515678
blk0_spa/d_path,197,0,16384,5.3004135886380865e-05,5.730857939875549e-13,973.9011848460281,4.6609475168324366e-08,3.2351157157214884e-09,2.4257853808108144e-08
blk0_spa/readout,197,0,16384,0.327486512783378,6.876255145441097e-05,1063.220608464727,0.0010497020140749491,1.9988190477501097e-05,0.00025431050394595744
blk0_spa/state,198,0,262144,3.5454718672695855,0.0007275099904456336,230.34275975046745,0.0013708744781926324,1.352490183742365e-05,0.0017771831948680114
blk0_spa/c_readout,198,0,16384,0.34156675921880203,7.256246787076272e-05,15.03013579455268,0.0010803393638377096,2.084758051872571e-05,0.0021972251944269282
blk0_spa/d_path,198,0,16384,5.318533111020596e-05,5.786470898054313e-13,987.3148774350032,5.8799645596963046e-08,3.2461749945194066e-09,2.420912238849328e-08
blk0_spa/readout,198,0,16384,0.3415789108573008,7.25660559577716e-05,1064.044384023658,0.001080358724696584,2.0848322195880176e-05,0.0002611481103991911
blk0_spa/state,199,0,262144,3.5549609147064487,0.0007315990815607412,231.8629323861796,0.001379300487523924,1.3561099680734439e-05,0.0017763188060489837
blk0_spa/c_readout,199,0,16384,0.3529648533888863,7.733413492516871e-05,18.642620910185574,0.0010799905280550193,2.1543264977349016e-05,0.0020367237686579848
blk0_spa/d_path,199,0,16384,5.3273358054717335e-05,5.993219942479101e-13,1017.1437684463357,7.385809164262014e-08,3.2515477328318686e-09,2.427386524333794e-08
blk0_spa/readout,199,0,16384,0.3529772701648221,7.733772974554868e-05,1081.1802932443377,0.001080012040120426,2.154402283720838e-05,0.000267452492118449
blk0_spa/state,200,0,262144,3.564360680911499,0.0007357860620457568,233.6550428785909,0.0013868300897233454,1.3596956943174358e-05,0.001774549830201758
blk0_spa/c_readout,200,0,16384,0.35043649335964366,7.866043535660284e-05,23.047779951253865,0.0011341191330676986,2.138894612790794e-05,0.001847411417866829
blk0_spa/d_path,200,0,16384,5.331202814795599e-05,6.153802928052941e-13,1038.2181021853885,7.816050429099164e-08,3.253907968014892e-09,2.4345993044655282e-08
blk0_spa/readout,200,0,16384,0.35044977332288973,7.866417481829312e-05,1094.0645975491022,0.0011341384939266286,2.1389756672539657e-05,0.0002681433390443357
blk0_spa/state,201,0,262144,3.5696111242077064,0.0007397371194120674,234.44548962604188,0.0013967340431674108,1.361698579485972e-05,0.0017763059269496327
blk0_spa/c_readout,201,0,16384,0.3471553250428287,7.631236282691327e-05,20.022280855630218,0.0011426432486252858,2.1188679507008588e-05,0.0019522735745174482
blk0_spa/d_path,201,0,16384,5.285760040774079e-05,5.917056646397342e-13,1005.6796117792458,8.246291782754156e-08,3.226171899886523e-09,2.425621540175925e-08
blk0_spa/readout,201,0,16384,0.34716846983667626,7.6315859385109e-05,1071.2302426891424,0.001142663326552995,2.1189481801554948e-05,0.00026691070169823243
blk0_spa/state,202,0,262144,3.5760463380448764,0.0007436887904953061,235.01566514953623,0.0014077553305465174,1.3641534187488084e-05,0.0017788822923376075
blk0_spa/c_readout,202,0,16384,0.3548501560291149,7.799759202271235e-05,19.822356950271914,0.0011572210164337432,2.1658334718573908e-05,0.0019836404299869875
blk0_spa/d_path,202,0,16384,5.276290267786088e-05,5.902048896409571e-13,1003.7054767624599,8.389705508093925e-08,3.220392009146782e-09,2.424924685556343e-08
blk0_spa/readout,202,0,16384,0.35486425441765646,7.800139933690923e-05,1079.2071262955897,0.0011572418114303984,2.1659195215921414e-05,0.00026884303822119243
blk0_spa/state,203,0,262144,3.579486130675761,0.0007471555833632698,235.06648512052735,0.0014172458076242844,1.3654655955031437e-05,0.0017828309562041393
blk0_spa/c_readout,203,0,16384,0.3502055549794884,7.647810592454326e-05,17.6957165470225,0.0010247220227884157,2.137485076779104e-05,0.002078904241131194
blk0_spa/d_path,203,0,16384,5.218707265797207e-05,5.650364446028423e-13,964.6709108592398,6.023378329444995e-08,3.185246133909428e-09,2.420185412116662e-08
blk0_spa/readout,203,0,16384,0.3502189970765281,7.648177537639958e-05,1046.6836983218611,0.0010247406665784276,2.1375671208284185e-05,0.000270315687463417
blk0_spa/state,204,0,262144,3.5839795127560015,0.0007511264223530024,235.4600625908302,0.0014263602861285807,1.3671796847366339e-05,0.001786067599504219
blk0_spa/c_readout,204,0,16384,0.35387750859578976,7.88750194736672e-05,19.884050889758157,0.0010150880027116616,2.1598969030504746e-05,0.001991669656055021
blk0_spa/d_path,204,0,16384,5.213293162775745e-05,5.786770579601139e-13,982.3005289648473,7.959464243256775e-08,3.181941627670743e-09,2.4271462360379893e-08
blk0_spa/readout,204,0,16384,0.3538912213498078,7.887867995196854e-05,1059.5234775491633,0.0010151080806394264,2.1599805990588857e-05,0.00027285035599018876
blk0_spa/state,205,0,262144,3.589871593427528,0.0007549366494420448,235.8192039024844,0.0014350499825202118,1.3694273351392853e-05,0.0017892279352465558
blk0_spa/c_readout,205,0,16384,0.33995166846915564,7.390687468473119e-05,15.883512186101994,0.0011179772822769996,2.0749003202463113e-05,0.002157094385802385
blk0_spa/d_path,205,0,16384,5.230781318676936e-05,5.79778137282793e-13,982.4612062212296,6.310205868942376e-08,3.1926155509502782e-09,2.429255596696648e-08
blk0_spa/readout,205,0,16384,0.3399649710086559,7.391048818755284e-05,1060.3772182462528,0.0011179966431359434,2.0749815125040034e-05,0.00026401149791742336
blk0_spa/state,206,0,262144,3.5960222236965134,0.0007578396991519903,236.28265879384324,0.0014441802669026838,1.3717736143861822e-05,0.0017909058346762263
blk0_spa/c_readout,206,0,16384,0.3480063892173056,8.005095119886545e-05,23.800201844082565,0.0014975203856851804,2.1240624341876562e-05,0.0018339729604163232
blk0_spa/d_path,206,0,16384,5.212893289086029e-05,5.894608989087619e-13,1003.4534525831706,7.959464243256775e-08,3.181697564139422e-09,2.4237001249291475e-08
blk0_spa/readout,206,0,16384,0.34801925914280984,8.005441319220565e-05,1058.5379006458058,0.0014975203856851804,2.124140985979064e-05,0.0002750042673554098
blk0_spa/state,207,0,262144,3.605247894402391,0.0007610361212745426,238.72865930725058,0.0014517033738598861,1.375292928467709e-05,0.0017854609478848654
blk0_spa/c_readout,207,0,16384,0.3359068634363463,7.046400587634736e-05,22.040059110961884,0.0010811360723296526,2.0502127895284808e-05,0.0017880402346776517
blk0_spa/d_path,207,0,16384,5.316411247135999e-05,6.021470724933042e-13,1021.4348792873512,6.883860947937137e-08,3.2448799115820308e-09,2.4279847114152225e-08
blk0_spa/readout,207,0,16384,0.3359192505446153,7.046746563858146e-05,1080.477453809237,0.0010811575843950871,2.0502883944373492e-05,0.0002553797583702519
blk0_spa/state,208,0,262144,3.6126467742353996,0.0007640602676168987,240.09889851772851,0.0014590175035871095,1.3781153771344756e-05,0.001783892683529096
blk0_spa/c_readout,208,0,16384,0.329964014249506,7.077725669028206e-05,41.93411697177647,0.0010390398431092684,2.0139405166595825e-05,0.0012991614090777266
blk0_spa/d_path,208,0,16384,5.375611696156746e-05,6.239374274703196e-13,1044.8365860720087,9.106774401246298e-08,3.281012998142545e-09,2.4436912470134832e-08
blk0_spa/readout,208,0,16384,0.32997748551361683,7.078061103566913e-05,1107.4884349243366,0.001038948775365478,2.0140227387305715e-05,0.00025280610289651775
blk0_spa/state,209,0,262144,3.617052080318884,0.0007675881451686543,240.1746614633508,0.001467389884667894,1.3797958680415665e-05,0.0017877242685150551
blk0_spa/c_readout,209,0,16384,0.33446030859189035,7.021091987733615e-05,14.95114488948205,0.0011150110993087547,2.0413837194329245e-05,0.002167030911926714
blk0_spa/d_path,209,0,16384,5.348083226219824e-05,6.101267357315048e-13,1020.4183828928257,9.106774401246298e-08,3.2642109535033106e-09,2.4452366198907662e-08
blk0_spa/readout,209,0,16384,0.33447474412545425,7.021496311699599e-05,1117.7754486561519,0.001115031894305396,2.041471826937587e-05,0.0002506325962290197
blk0_spa/state,210,0,262144,3.6154259706382503,0.0007700194690712904,238.97613954730429,0.0014726123102229843,1.3791755564263345e-05,0.0017950377337541067
blk0_spa/c_readout,210,0,16384,0.31560602217086925,6.65307196520084e-05,10.230361162300838,0.0009993895362263583,1.926306287663997e-05,0.0025501494200164797
blk0_spa/d_path,210,0,16384,5.248646240418875e-05,5.646319161516718e-13,960.174959833192,5.6648439272777296e-08,3.203519433849411e-09,2.4249764406800043e-08
