core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,181,0,27712,3.1226559105507965,0.0019612903248362895,7138.232719078318,0.002693170038896797,0.00011268244480913671,0.0005241741403959854
blk0_spa/d_path,181,0,27712,0.000274340234502235,1.7604151799986935e-11,1415.6993972935998,2.499904070418779e-07,9.899690910155708e-09,1.1151210880176483e-07
blk0_spa/readout,181,0,27712,3.122636061875544,0.001961239573462233,13760.799344013083,0.0026931709273168014,0.00011268172856075146,0.00037752306721673543
blk0_spa/state,182,0,443392,3.555868459396153,0.00021843178071381166,1393.02662158071,0.0005396996839602541,8.019694670621376e-06,0.0003959845167545092
blk0_spa/c_readout,182,0,27712,3.1456318126326623,0.001985612307783944,7281.104727281726,0.002674734183696348,0.00011351154058287609,0.0005222140944871526
blk0_spa/d_path,182,0,27712,0.00027601946560973367,1.75790921777042e-11,1424.7963576342313,2.109294059415845e-07,9.960286720905516e-09,1.1107640711719025e-07
blk0_spa/readout,182,0,27712,3.1456133564804825,0.0019855599352423545,13989.903988260476,0.0026747354528677825,0.00011351087458431303,0.00037673340731346277
blk0_spa/state,183,0,443392,3.5614127067516903,0.00021949580144669145,1393.8525871922282,0.0005418312629356659,8.032198837037408e-06,0.00039683017263060337
blk0_spa/c_readout,183,0,27712,3.1468717059084073,0.0019929090421135576,7256.774068253238,0.0026905665529638467,0.00011355628269011285,0.0005240490497334738
blk0_spa/d_path,183,0,27712,0.0002724638179720795,1.7382965299060722e-11,1424.0612609832385,2.773331078120833e-07,9.831979574627581e-09,1.1048354366098177e-07
blk0_spa/readout,183,0,27712,3.14686156922491,0.0019928600863155853,13933.518029112245,0.0026905666164224185,0.00011355591690332382,0.00037818823348813335
blk0_spa/state,184,0,443392,3.56934379533597,0.00022099928573958262,1393.5890359346422,0.0005449760080902255,8.050086143493725e-06,0.0003982245907326738
blk0_spa/c_readout,184,0,27712,3.139259129896073,0.001990384888650861,7170.422245378016,0.0029032575662497617,0.00011328157945641142,0.0005268611403199531
blk0_spa/d_path,184,0,27712,0.00027203533108344224,1.7578004833415e-11,1424.0516720135388,3.671734103427582e-07,9.816517432283568e-09,1.1110200992523338e-07
blk0_spa/readout,184,0,27712,3.1392479305918886,0.0019903349066445614,13782.465196464316,0.002903258898879768,0.00011328117532447635,0.0003800140271257697
blk0_spa/state,185,0,443392,3.5751536248153104,0.00022214545590385547,1393.096135246312,0.0005474041434859467,8.063189288068595e-06,0.0003993265382442542
blk0_spa/c_readout,185,0,27712,3.1443560662818557,0.001984877298794986,7194.3249136267295,0.002722232821628534,0.00011346550470127944,0.000525256951138918
blk0_spa/d_path,185,0,27712,0.0002733862223336381,1.7507683987261984e-11,1385.8998662783952,2.8905140814217134e-07,9.865264951415923e-09,1.1239537045195743e-07
blk0_spa/readout,185,0,27712,3.144344536380294,0.0019848276526714804,13753.467223557382,0.00272223377350711,0.00011346508863958914,0.0003798877615396469
blk0_spa/state,186,0,443392,3.582257424848395,0.0002234838057859935,1392.2328998354935,0.0005515708993963087,8.079210777028892e-06,0.00040065178602393807
blk0_spa/c_readout,186,0,27712,3.146362324091726,0.001990496908067006,7145.150923505921,0.0028779234367311,0.00011353790141785962,0.0005278068840941863
blk0_spa/d_path,186,0,27712,0.0002763612589766762,1.769659246200383e-11,1388.5234980885389,2.7342700770205397e-07,9.972620488477056e-09,1.1289331033479458e-07
blk0_spa/readout,186,0,27712,3.14634598591096,0.0019904459771879317,13683.880387408191,0.0028779245789853913,0.00011353731184724885,0.00038139110745306616
blk0_spa/state,187,0,443392,3.5879343423543117,0.00022475380159488794,1396.0793151876298,0.0005544097913429691,8.092014159827673e-06,0.0004012346924661924
blk0_spa/c_readout,187,0,27712,3.1495598949206762,0.0019975437338251717,7154.572346407603,0.002636219656770189,0.00011365328720123688,0.0005283920909782895
blk0_spa/d_path,187,0,27712,0.00027492508233906143,1.764407326472648e-11,1409.3499031027777,2.382721067117899e-07,9.920795407731721e-09,1.1188967470968487e-07
blk0_spa/readout,187,0,27712,3.149546570790955,0.0019974930075328124,13770.488788410303,0.002636221052858767,0.00011365280639401541,0.0003808622737826134
blk0_spa/state,188,0,443392,3.593263889647114,0.00022608744208098443,1396.5924006279547,0.0005568448046603391,8.10403410446538e-06,0.00040234942303541863
blk0_spa/c_readout,188,0,27712,3.159754396622785,0.0020291379600699657,7155.218314901014,0.0028907720513502433,0.0001140211603862148,0.0005325303242599454
blk0_spa/d_path,188,0,27712,0.00027190709149715886,1.733760744374636e-11,1391.3787757927214,2.8905140814217134e-07,9.811889849060294e-09,1.1162767919164974e-07
blk0_spa/readout,188,0,27712,3.15973851059843,0.0020290872619685278,13719.625700497198,0.0028907737012731083,0.00011402058713187176,0.00038457339012551987
blk0_spa/state,189,0,443392,3.5979528538363272,0.00022718044705869147,1396.7078877639908,0.0005592485583059692,8.114609315992005e-06,0.00040330414173953076
blk0_spa/c_readout,189,0,27712,3.1521166032033325,0.0020207457698425075,7098.05872407697,0.0028188999228564438,0.00011374554717102095,0.0005335634169747277
blk0_spa/d_path,189,0,27712,0.0002709531662810072,1.724273361272912e-11,1380.2623232988392,2.8123920792211266e-07,9.777467028038654e-09,1.1176922580681062e-07
blk0_spa/readout,189,0,27712,3.152105163344126,0.0020206958773994624,13623.42055425056,0.0028189006843593045,0.00011374513435854958,0.0003851300410834558
blk0_spa/state,190,0,443392,3.6027294881317227,0.00022825420227208631,1395.615804204126,0.0005628270002789038,8.1253822534726e-06,0.00040441425135794864
blk0_spa/c_readout,190,0,27712,3.167355011154203,0.0020349838213969606,7179.355066726635,0.0028527911855176225,0.00011429543198449058,0.0005323996534507724
blk0_spa/d_path,190,0,27712,0.0002742690120969282,1.7672514662088858e-11,1377.8303000659694,2.929575082522007e-07,9.897120817585459e-09,1.1325341586462133e-07
blk0_spa/readout,190,0,27712,3.167343146943173,0.0020349323798589864,13720.11540556526,0.00285279220085477,0.00011429500385909256,0.00038512003194955533
blk0_spa/state,191,0,443392,3.6066513462080696,0.00022941580811159935,1397.0113787586524,0.000568091972833279,8.134227379402582e-06,0.00040523943230757467
blk0_spa/c_readout,191,0,27712,3.191607573345362,0.0020772174059541753,7298.48951490281,0.002902117710311569,0.00011517059661321312,0.0005334877877868269
blk0_spa/d_path,191,0,27712,0.0002743499973780761,1.760570488482498e-11,1383.0106691930296,2.6170870737196594e-07,9.90004320792711e-09,1.1282723458215079e-07
blk0_spa/readout,191,0,27712,3.191595154669088,0.0020771655529625956,13902.517703116619,0.0029021191064000362,0.00011517014847968708,0.0003865350026200371
blk0_spa/state,192,0,443392,3.608443989656809,0.00023021895949444646,1403.3919569352672,0.0005727552340178688,8.138270401037477e-06,0.00040502427358020366
blk0_spa/c_readout,192,0,27712,3.1883308034003814,0.00207826120695716,7255.085501873491,0.002918179552273137,0.00011505235289406688,0.0005352156427189122
blk0_spa/d_path,192,0,27712,0.0002772049699144574,1.791185844939095e-11,1447.9826222366958,2.2264770627167252e-07,1.0003066177629092e-08,1.1122147475902348e-07
blk0_spa/readout,192,0,27712,3.1883121197610156,0.002078208604910328,13965.811014009867,0.002918180948361826,0.00011505167868652626,0.0003857549333873261
blk0_spa/state,193,0,443392,3.617935979469526,0.00023144136031064678,1410.240839470041,0.0005770986953642643,8.159678071479698e-06,0.00040511082013700337
blk0_spa/c_readout,193,0,27712,3.188820759540879,0.0020647627344507384,7299.4913767976295,0.0026909919026659734,0.00011507003318204673,0.0005318495262531794
blk0_spa/d_path,193,0,27712,0.00027801831451701453,1.834296680367052e-11,1440.1240505181227,4.2576491221524293e-07,1.0032416083899196e-08,1.1285864672673008e-07
blk0_spa/readout,193,0,27712,3.188798802020035,0.0020647101878184227,14041.179377111706,0.0026909933622132343,0.00011506924083501859,0.00038346678875480307
blk0_spa/state,194,0,443392,3.6234113651457145,0.0002323628104909132,1418.8608680406883,0.0005786271183598202,8.172026931351298e-06,0.00040468155007006767
blk0_spa/c_readout,194,0,27712,3.183932392664727,0.002054486466012376,7280.13112900231,0.002705158156187215,0.00011489363426186226,0.0005312293254936642
blk0_spa/d_path,194,0,27712,0.0002761325907769674,1.830979251651828e-11,1440.1296851605148,4.4529541254334504e-07,9.96436889351066e-09,1.1275632435100733e-07
blk0_spa/readout,194,0,27712,3.183911903913169,0.0020544327599236545,14026.02213155439,0.0027051589811486476,0.00011489289491603525,0.00038271783915411607
blk0_spa/state,195,0,443392,3.628537592861708,0.00023352482128441028,1422.0696326708667,0.0005770128140105413,8.183588321083168e-06,0.0004052342020234456
blk0_spa/c_readout,195,0,27712,3.154248637973752,0.002030803892387215,7148.647752231233,0.002761732527003846,0.00011382248260586576,0.0005329936619058354
blk0_spa/d_path,195,0,27712,0.00027192692970823273,1.7595647671880558e-11,1448.6593887749582,3.4373680968258213e-07,9.812605719840963e-09,1.1020961516769422e-07
blk0_spa/readout,195,0,27712,3.154234801436376,0.0020307541593272958,13792.41024183825,0.0027617329712138483,0.00011382198330818332,0.00038371483723423144
blk0_spa/state,196,0,443392,3.631445199979082,0.00023439484505255478,1422.4418211307016,0.000577351338380161,8.190145965599474e-06,0.0004059352558749405
blk0_spa/c_readout,196,0,27712,3.1548591800246957,0.002040553442577724,7081.7342843343995,0.0028477995535731715,0.00011384451429072949,0.0005367896988986109
blk0_spa/d_path,196,0,27712,0.0002725257057896169,1.784357467667265e-11,1419.9200348496342,2.8123920792211266e-07,9.834212824394374e-09,1.1210087122312681e-07
blk0_spa/readout,196,0,27712,3.154846303148647,0.0020405019040305554,13680.082890399517,0.002847799934324602,0.00011384404962285822,0.00038621055412947836
blk0_spa/state,197,0,443392,3.635562690152754,0.0002353766937548731,1423.1368247974199,0.0005786202098256588,8.199432308550344e-06,0.00040668523080598777
blk0_spa/c_readout,197,0,27712,3.176943768353735,0.0020543765202793124,7197.037638418367,0.0028004883263336167,0.00011464144660629817,0.0005342728858296653
blk0_spa/d_path,197,0,27712,0.00027412109715863053,1.7797957496014194e-11,1421.5811832531629,2.773331078120833e-07,9.891783240424023e-09,1.1189205483325154e-07
blk0_spa/readout,197,0,27712,3.1769282874977764,0.0020543237480921176,13847.15924716464,0.0028004895955051623,0.00011464088797263916,0.000385171460138099
blk0_spa/state,198,0,443392,3.6436558481792374,0.00023668008076131917,1426.1639697170592,0.0005805646854985802,8.217685136807244e-06,0.00040737664224250124
blk0_spa/c_readout,198,0,27712,3.2035868936418233,0.0020873381426519135,7314.874451596823,0.0027173999100356117,0.00011560287578095494,0.0005341865713730643
blk0_spa/d_path,198,0,27712,0.0002761658886274443,1.7799624247988123e-11,1440.3037200299693,2.578026072619366e-07,9.965570461440686e-09,1.1116763743287967e-07
blk0_spa/readout,198,0,27712,3.2035765756774,0.0020872861761319548,14064.562831521433,0.00271740168687562,0.00011560250345256206,0.0003852369001849321
blk0_spa/state,199,0,443392,3.651336131794661,0.00023802065069465164,1431.4935787543616,0.0005781010417200139,8.235006792622918e-06,0.0004077675078646664
blk0_spa/c_readout,199,0,27712,3.211507032717381,0.0021042882288874075,7384.548423262527,0.0026983568022183047,0.00011588867756630272,0.000533814838285017
blk0_spa/d_path,199,0,27712,0.00027269149442310514,1.7784357270635964e-11,1457.79956890889,2.578026072619366e-07,9.840195381896115e-09,1.104511338247448e-07
blk0_spa/readout,199,0,27712,3.211496700985446,0.0021042354561125053,14178.326332122528,0.0026983580713897393,0.00011588830474110298,0.00038524293516026026
blk0_spa/state,200,0,443392,3.655764887900876,0.00023903501483510267,1431.8454956668243,0.0005803720153880476,8.24499514628337e-06,0.0004085852482478694
blk0_spa/c_readout,200,0,27712,3.1982376091740177,0.0020867041070299756,7282.965579542471,0.003141306878782113,0.00011540984444190306,0.0005352741946192775
blk0_spa/d_path,200,0,27712,0.0002735490856065059,1.793378802206799e-11,1438.1159244035439,2.499904070418779e-07,9.871141945962253e-09,1.1167065626208443e-07
blk0_spa/readout,200,0,27712,3.1982238585275473,0.0020866521075740808,14011.905598555319,0.0031413082114122304,0.00011540934824363263,0.00038590146101415016
blk0_spa/state,201,0,443392,3.6600376559431425,0.00024005084448980527,1434.2287275598123,0.0005826686551669014,8.254631693722806e-06,0.0004091121810149718
blk0_spa/c_readout,201,0,27712,3.2180788872907193,0.002117024016193542,7398.951206943948,0.00315277939422387,0.00011612582589819282,0.0005349064204567644
blk0_spa/d_path,201,0,27712,0.00027706119769832505,1.7936872797705846e-11,1420.5751423183744,2.7342700770205397e-07,9.997878092462653e-09,1.1236763972985547e-07
blk0_spa/readout,201,0,27712,3.218062651208386,0.0021169725387959718,14156.158059764652,0.0031527802191853027,0.00011612524001184996,0.0003867095618681838
blk0_spa/state,202,0,443392,3.6631775298058593,0.00024100077399629195,1433.8544924345956,0.000586621309300317,8.26171317887075e-06,0.00040997434246075833
blk0_spa/c_readout,202,0,27712,3.2244688250800166,0.0021217515349172757,7383.283412874448,0.0035556185193099665,0.00011635640968100522,0.0005360712210537326
blk0_spa/d_path,202,0,27712,0.00027667034244949207,1.782377836109298e-11,1414.0674302741104,2.773331078120833e-07,9.983773904788253e-09,1.1227028544165185e-07
blk0_spa/readout,202,0,27712,3.2244536815186198,0.0021216988332847034,14096.906158608479,0.0035556195346471142,0.00011635586321877236,0.00038795375917461853
blk0_spa/state,203,0,443392,3.671654130083584,0.00024231403654392922,1434.0989665046375,0.0005904678446451983,8.280830800022518e-06,0.0004110548007361723
blk0_spa/c_readout,203,0,27712,3.214124284525794,0.0021187690365991802,7285.048676454359,0.002947666786021097,0.00011598312227647928,0.0005392939892243209
blk0_spa/d_path,203,0,27712,0.00027286072602050737,1.7484083953764316e-11,1403.9590357884224,2.578026072619366e-07,9.84630218030122e-09,1.1159486816054047e-07
blk0_spa/readout,203,0,27712,3.2141114926777683,0.002118716436107971,13949.605585047695,0.00294766799173396,0.00011598266067688252,0.00038972247650539044
blk0_spa/state,204,0,443392,3.6820537800563606,0.00024392879757219178,1435.0624474722422,0.0005935222761650483,8.304285553317066e-06,0.0004122836739375893
blk0_spa/c_readout,204,0,27712,3.246390055331821,0.0021632926547184256,7347.517567623672,0.002907432922485853,0.00011714744714678914,0.0005426094102407731
blk0_spa/d_path,204,0,27712,0.0002744955989488762,1.7564888007863915e-11,1408.3457357758452,2.4217820682181923e-07,9.90529730618058e-09,1.1167810883874921e-07
blk0_spa/readout,204,0,27712,3.246378526432944,0.002163241144590704,14061.10008054575,0.002907434064740144,0.00011714703112128118,0.000392231815022311
blk0_spa/state,205,0,443392,3.6882418542174062,0.0002450678509123343,1438.3751206699458,0.0005968431170271515,8.318241768496965e-06,0.0004127690158366128
blk0_spa/c_readout,205,0,27712,3.241643019425063,0.002141488151257139,7373.327987956025,0.003057544563985548,0.00011697614821828317,0.0005389221843292212
blk0_spa/d_path,205,0,27712,0.0002736834141807698,1.7606632804353574e-11,1413.547778814486,2.382721067117899e-07,9.875989253058956e-09,1.1160480864968137e-07
blk0_spa/readout,205,0,27712,3.241633515507507,0.0021414361933834673,14133.498630587077,0.0030575451985712654,0.0001169758052651381,0.0003892492000555297
blk0_spa/state,206,0,443392,3.6945296291029326,0.0002461480469452412,1437.3989577804016,0.0005996116151777142,8.332422842773285e-06,0.0004138181494888798
blk0_spa/c_readout,206,0,27712,3.2417172662441733,0.0021575631589155746,7342.550642733154,0.0030232845372040185,0.00011697882744818755,0.0005420736333923938
blk0_spa/d_path,206,0,27712,0.00027248257191048175,1.7538889825204578e-11,1386.4420408686117,2.382721067117899e-07,9.832656318940594e-09,1.1247349497396664e-07
blk0_spa/readout,206,0,27712,3.2417035061687827,0.0021575094527970418,13997.931851860956,0.003023285552541166,0.00011697833090967027,0.0003925946853657152
blk0_spa/state,207,0,443392,3.697162962638692,0.0002473589403568675,1436.803676973941,0.000601867032994946,8.338361906932674e-06,0.00041492068912700496
blk0_spa/c_readout,207,0,27712,3.2469833927119884,0.0021781267250345336,7282.261059229855,0.0030946440045667156,0.00011716885799335986,0.0005469006631605665
blk0_spa/d_path,207,0,27712,0.00027243515114716566,1.7223542358515234e-11,1383.6633926780346,2.85145308032142e-07,9.830945119340563e-09,1.1156963523704033e-07
blk0_spa/readout,207,0,27712,3.2469678517771725,0.002178072411457548,13900.202298421833,0.003094645844865296,0.00011716829719172822,0.00039584539462476334
blk0_spa/state,208,0,443392,3.704530470278496,0.0002484994462935056,1444.124467416337,0.0006038461796398498,8.354978146377236e-06,0.00041482068049038316
blk0_spa/c_readout,208,0,27712,3.2658722758945844,0.00218875849653894,7412.077523868015,0.0031151701547448285,0.00011785047184954477,0.0005434116514083381
blk0_spa/d_path,208,0,27712,0.0002741554804774893,1.777032184053249e-11,1419.1935019679731,2.773331078120833e-07,9.893023977969446e-09,1.1189916343304054e-07
blk0_spa/readout,208,0,27712,3.2658573596727707,0.002188705593821604,14191.768894172767,0.0031151709162475782,0.00011784993359096314,0.0003927131182904248
blk0_spa/state,209,0,443392,3.707716428173827,0.0002493754296483076,1447.8423062724703,0.0006059136497815754,8.362163566717097e-06,0.00041501729870983383
blk0_spa/c_readout,209,0,27712,3.2492606433151745,0.0021795734119622635,7300.445240575875,0.00311329629476087,0.00011725103360692748,0.0005464004858491329
blk0_spa/d_path,209,0,27712,0.00027356017401602983,1.7633196096096643e-11,1404.5156968866831,3.9842221122299293e-07,9.871542076213548e-09,1.1204751264006463e-07
blk0_spa/readout,209,0,27712,3.249240746851498,0.002179519219570309,13991.954969060258,0.0031132980081423067,0.00011725031563407541,0.00039467639453703553
blk0_spa/state,210,0,443392,3.7164490411734366,0.00025071371921852746,1453.1552415717085,0.0006073600314999983,8.381858583766591e-06,0.0004153680076290983
blk0_spa/c_readout,210,0,27712,3.260041234188215,0.002191980361001439,7360.698728795268,0.002833004295713648,0.00011764005608358166,0.0005457060996002356
blk0_spa/d_path,210,0,27712,0.0002735711106374161,1.7681288215353194e-11,1407.4318822802454,4.0232831111097767e-07,9.87193672912154e-09,1.1208390654514227e-07
blk0_spa/readout,210,0,27712,3.2600217056166287,0.002191925061269247,14091.146674126301,0.002833005057216509,0.00011763935138628135,0.000394402521980786
blk0_spa/state,211,0,443392,3.7235964093458738,0.00025183391657294143,1453.4885033824455,0.0006054631649231867,8.397978333722472e-06,0.0004162471849177496
blk0_spa/c_readout,211,0,27712,3.2661500266914683,0.0021804441084571943,7379.791004218107,0.0028333133217672835,0.00011786049461213438,0.0005435637023054134
blk0_spa/d_path,211,0,27712,0.0002703201921725462,1.7141966828570114e-11,1419.3929250258986,3.398307095725528e-07,9.754625872277216e-09,1.0989527170515007e-07
blk0_spa/readout,211,0,27712,3.2661338145419796,0.0021803912934681875,14087.39217197215,0.002833314400563003,0.00011785990958941901,0.0003934159082358617
blk0_spa/state,212,0,443392,3.728689860311495,0.00025291957711529516,1456.308725486834,0.0006061772397151499,8.409465800716961e-06,0.0004167393381848898
blk0_spa/c_readout,212,0,27712,3.2714277654669077,0.0021990614899057253,7404.97463660057,0.0029966025007500674,0.00011805094419265689,0.0005449503037009834
blk0_spa/d_path,212,0,27712,0.0002734216573552217,1.7802978823936015e-11,1447.1017127750517,3.788917106728462e-07,9.866543640127805e-09,1.1091666652089014e-07
blk0_spa/readout,212,0,27712,3.271408212903732,0.0021990082482504147,14195.755509007566,0.0029966030084187523,0.00011805023862960927,0.0003935810442818207
blk0_spa/state,213,0,443392,3.7318759263722954,0.0002540256899574373,1455.965422999564,0.0006066883970410608,8.416651465006802e-06,0.0004176988592403055
blk0_spa/c_readout,213,0,27712,3.2776740303457683,0.0022118028711714146,7430.755535282679,0.0028286230010001745,0.0001182763434737936,0.0005455778398153915
blk0_spa/d_path,213,0,27712,0.00027338418062883285,1.772333064556149e-11,1426.5615703740475,2.5389650715190726e-07,9.865191275578552e-09,1.1146214837371741e-07
blk0_spa/readout,213,0,27712,3.277656452001271,0.002211747526331535,14180.263535031492,0.0028286239528787505,0.00011827570915131607,0.0003949350004374026
blk0_spa/state,214,0,443392,3.736233287034304,0.0002553234471296375,1458.126074297304,0.0006051161222214718,8.426478797619948e-06,0.00041845408471423076
blk0_spa/c_readout,214,0,27712,3.277834470038422,0.0022243167211310378,7421.587639879472,0.003276712114230307,0.00011828213301235645,0.000547456861295325
blk0_spa/d_path,214,0,27712,0.0002767388941198323,1.7942323869473464e-11,1431.39303905878,2.4217820682181923e-07,9.98624762268448e-09,1.1195922805491398e-07
blk0_spa/readout,214,0,27712,3.2778168824814986,0.0022242612508150345,14206.939161506358,0.003276712812274596,0.00011828149835744438,0.0003956786685802544
blk0_spa/state,215,0,443392,3.74277203628964,0.0002562961216196427,1461.6940549394933,0.0006050471662817913,8.441225904593769e-06,0.00041873838803244574
blk0_spa/c_readout,215,0,27712,3.272666991881116,0.0022272569157124954,7390.894103572642,0.0031372075796139987,0.00011809566223589477,0.0005489549027809696
blk0_spa/d_path,215,0,27712,0.00027529846487595044,1.782272801858611e-11,1433.3437313147963,2.773331078120833e-07,9.934269084726849e-09,1.1150951172139039e-07
blk0_spa/readout,215,0,27712,3.2726479503836914,0.0022272015068076655,14178.04765642941,0.003137210117956979,0.00011809497511488494,0.00039634331727474403
blk0_spa/state,216,0,443392,3.7487300149799414,0.0002574502223185705,1462.87531215923,0.0006048968372880381,8.454663176105888e-06,0.00041951063997633424
blk0_spa/c_readout,216,0,27712,3.279231920144612,0.0022350968695246426,7416.9424895935235,0.003425387180057138,0.00011833256062877496,0.0005489537034865229
blk0_spa/d_path,216,0,27712,0.0002756198004554289,1.8108467332636143e-11,1423.0034824656934,2.7342700770205397e-07,9.945864623824656e-09,1.1280747165671644e-07
blk0_spa/readout,216,0,27712,3.279216424272827,0.0022350413847049447,14191.598910754372,0.003425387370432853,0.00011833200145326309,0.00039685067224598286
blk0_spa/state,217,0,443392,3.7531163552224776,0.00025860551016321947,1465.5825152990717,0.0006023495203188178,8.464555867544921e-06,0.0004200623421612141
blk0_spa/c_readout,217,0,27712,3.300610482314167,0.002263624957190814,7484.675693897239,0.0032943095259114763,0.00011910401567242231,0.0005499405492348138
blk0_spa/d_path,217,0,27712,0.00027753544294473187,1.827039057545835e-11,1426.873411617564,3.242063091324354e-07,1.0014991445753892e-08,1.1315693958008512e-07
blk0_spa/readout,217,0,27712,3.3005979862134005,0.00226357153604389,14294.536537843935,0.0032943099066629067,0.00011910356474499857,0.000397934939281404
blk0_spa/state,218,0,443392,3.7562477560884497,0.00025957898422544886,1465.5449606233183,0.000599561489818351,8.471618243198907e-06,0.00042085761633862094
blk0_spa/c_readout,218,0,27712,3.303962435601271,0.0022697177593918446,7473.719212039232,0.0032913786340218465,0.00011922497241632762,0.0005510836665072487
blk0_spa/d_path,218,0,27712,0.00027536797462190954,1.7778153486021106e-11,1412.2629029574703,2.4608430693184857e-07,9.936777375213248e-09,1.1219811227512746e-07
blk0_spa/readout,218,0,27712,3.3039465964530987,0.0022696629697570784,14245.415360640722,0.0032913790782318486,0.00011922440085353272,0.00039915642814445995
blk0_spa/state,219,0,443392,3.762248171980712,0.0002607311841090921,1466.1558988329518,0.0006007360952745566,8.485151225057537e-06,0.0004217027299453202
blk0_spa/c_readout,219,0,27712,3.303651616286631,0.0022689778610828007,7464.386794365289,0.003179036176022887,0.00011921375636138247,0.0005513381710926561
blk0_spa/d_path,219,0,27712,0.00027395336367486145,1.7618538212015134e-11,1392.203002305939,2.4217820682181923e-07,9.885730502124043e-09,1.1249511224160764e-07
blk0_spa/readout,219,0,27712,3.3036363500660193,0.0022689225832995185,14189.825866277626,0.0031790366836914608,0.00011921320547293661,0.00039987228642150176
blk0_spa/state,220,0,443392,3.7653388580414004,0.0002618367718685486,1466.7201666962278,0.0006022107964832879,8.492121774956248e-06,0.00042251456762431645
blk0_spa/c_readout,220,0,27712,3.304612584198643,0.0022624809484520616,7437.406020331504,0.002929945880009721,0.00011924843332125588,0.0005515459754222319
blk0_spa/d_path,220,0,27712,0.0002738675244571276,1.7634965967967976e-11,1396.1739391946317,2.773331078120833e-07,9.882632955294731e-09,1.1238738061029277e-07
blk0_spa/readout,220,0,27712,3.3045976093262257,0.002262425841891722,14169.650042868736,0.0029299465145955494,0.00011924789294624083,0.0003995835622033786
blk0_spa/state,221,0,443392,3.7701486205310326,0.0002630286218745633,1467.1827146285675,0.0006038712205924945,8.502969427799853e-06,0.00042340833577022565
blk0_spa/c_readout,221,0,27712,3.304692205778573,0.0022689361637078776,7413.811132455814,0.002860453357036885,0.00011925130650182495,0.0005532104555009892
blk0_spa/d_path,221,0,27712,0.0002719923735319263,1.7271010917931425e-11,1380.7392671573496,2.2655380638170186e-07,9.814967289691336e-09,1.1184151499240694e-07
blk0_spa/readout,221,0,27712,3.3046828961053296,0.002268882593514498,14108.994918081436,0.0028604546896668914,0.00011925097055807339,0.0004010125580440966
blk0_spa/state,222,0,443392,3.7717651987210705,0.0002641061622137548,1469.948240320159,0.0006070796040058557,8.506615362300335e-06,0.0004238754324582211
blk0_spa/c_readout,222,0,27712,3.3182687610473733,0.002288032962291806,7506.642607349326,0.002825376943676239,0.00011974122261285268,0.0005520879505092164
blk0_spa/d_path,222,0,27712,0.0002734171432328125,1.727656126707289e-11,1380.6421815976203,2.578026072619366e-07,9.866380745987749e-09,1.1186341754904448e-07
blk0_spa/readout,222,0,27712,3.3182550956335026,0.0022879781885796935,14247.406509048293,0.0028253777051792106,0.00011974072949023898,0.00040073569843104324
blk0_spa/state,223,0,443392,3.776472140520816,0.0002652866695749352,1469.9926022788231,0.0006103264413401532,8.517231119462723e-06,0.0004248152896949154
blk0_spa/c_readout,223,0,27712,3.3078707144269415,0.002279267001251032,7423.594719270535,0.003072910657033412,0.00011936600441783132,0.0005541029653951995
blk0_spa/d_path,223,0,27712,0.00027394747477416104,1.7472935449279915e-11,1385.8265518401302,2.2264770627167252e-07,9.885517998490222e-09,1.1228674621345495e-07
blk0_spa/readout,223,0,27712,3.307859975503439,0.00227921183039409,14122.6793568212,0.0030729121800390224,0.0001193656168989405,0.0004017295661678509
blk0_spa/state,224,0,443392,3.7851644396203983,0.00026638733858025306,1478.3185374420505,0.0006148991349056443,8.536835214934861e-06,0.0004244951943933412
blk0_spa/c_readout,224,0,27712,3.3604618255850425,0.0023502922178195245,7701.534078689173,0.0029947196429682688,0.00012126377834819004,0.0005524237104320115
blk0_spa/d_path,224,0,27712,0.0002820976816275689,1.83352497324157e-11,1447.165453526204,2.4608430693184857e-07,1.0179621883211926e-08,1.1256006144465363e-07
blk0_spa/readout,224,0,27712,3.3604449457443506,0.0023502365914396333,14660.235181221238,0.0029947204044711295,0.0001212631692315369,0.0004003919369608949
blk0_spa/state,225,0,443392,3.7876393894776235,0.00026702596069427505,1483.6630867606464,0.0006194497713889746,8.542417069946286e-06,0.0004242375414467196
blk0_spa/c_readout,225,0,27712,3.33290329104115,0.002308180678947412,7604.938446152388,0.0029247039796606034,0.0001202693162182863,0.000550918110184465
blk0_spa/d_path,225,0,27712,0.00027629848509058696,1.780339748357406e-11,1428.8861339472114,2.578026072619366e-07,9.970355264527532e-09,1.1162272823650642e-07
blk0_spa/readout,225,0,27712,3.3328814665484647,0.002308124244538388,14496.291786075357,0.002924705248831927,0.00012026852867163918,0.00039902594096549065
blk0_spa/state,226,0,443392,3.787141166403781,0.0002675811278414305,1489.8876271038557,0.0006167404559307976,8.541293407196749e-06,0.00042379027183716503
blk0_spa/c_readout,226,0,27712,3.30638084259097,0.0022802395608529807,7462.84587032298,0.0029386236647881425,0.00011931224172167185,0.0005527617739930416
blk0_spa/d_path,226,0,27712,0.00027486455038361335,1.7710774252099348e-11,1437.3288830888055,3.2811240924246476e-07,9.918611084859027e-09,1.1100452871483036e-07
blk0_spa/readout,226,0,27712,3.30636156175642,0.002280183840006214,14285.551255391274,0.002938625187793864,0.00011931154596407405,0.00039951807261105434
