core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,167,0,34560,3.642056066743715,0.002119684369375909,29406.502462432676,0.0028324477866052966,0.00010538356674605657,0.00026848121951347553
blk0_spa/state,168,0,552960,4.201812931897504,0.0002552008567823978,2263.982247493189,0.00043255772300662687,7.598764706122512e-06,0.0003357411359546191
blk0_spa/c_readout,168,0,34560,3.683807506517315,0.0021657490234703388,17820.62407140199,0.0028092018492054116,0.0001065916523876538,0.00034861222220213163
blk0_spa/d_path,168,0,34560,0.0004348480550078193,1.656096359708081e-11,2007.0711498475719,2.0455438054511887e-07,1.2582408999068846e-08,9.083671437523666e-08
blk0_spa/readout,168,0,34560,3.6839847923044338,0.0021658280315041255,29952.046731108123,0.0028091477218432637,0.00010659678218473477,0.000268904910406698
blk0_spa/state,169,0,552960,4.214945332150705,0.0002569734554059984,2269.9633840061124,0.0004344708572977529,7.622513983200784e-06,0.0003364609805524442
blk0_spa/c_readout,169,0,34560,3.7138439386376203,0.0022099333740428187,17964.747051128747,0.002698245835977442,0.00010746076211335707,0.00035073494388994776
blk0_spa/d_path,169,0,34560,0.00043584211447900145,1.679066408254438e-11,2000.8975929743006,2.2113987085958797e-07,1.2611172293952588e-08,9.160549075223843e-08
blk0_spa/readout,169,0,34560,3.7140183070591832,0.002210011675015696,30133.758336800063,0.002698197307997585,0.00010746580749592545,0.00027081370167414523
blk0_spa/state,170,0,552960,4.219131444342104,0.0002587024286331494,2269.88140234634,0.0004266551564802157,7.630084353917289e-06,0.0003375970706670132
blk0_spa/c_readout,170,0,34560,3.661688433338336,0.0021562224633839755,17386.92409850017,0.003017505908211815,0.00010595163290909537,0.00035215625275580577
blk0_spa/d_path,170,0,34560,0.0004308509981427733,1.6212768750178922e-11,1981.8764871686972,2.1561137408809827e-07,1.2466753418483022e-08,9.04461950672557e-08
blk0_spa/readout,170,0,34560,3.661860065575243,0.0021562981286496353,29314.93247488665,0.003017451780849889,0.00010595659911965402,0.00027121265732574
blk0_spa/state,171,0,552960,4.224151053363383,0.00026014021549306525,2264.7963373056905,0.0004317069252072758,7.639162061204035e-06,0.00033891373592534116
blk0_spa/c_readout,171,0,34560,3.6215893052729826,0.0021273360832049864,16900.646058408598,0.002840450207715506,0.00010479135721275991,0.000354785939450279
blk0_spa/d_path,171,0,34560,0.00043013774336131405,1.647675285004384e-11,1981.4787306016199,3.170304125887924e-07,1.2446115259297282e-08,9.118871718265236e-08
blk0_spa/readout,171,0,34560,3.621764106646418,0.0021274111360184323,28574.320378162945,0.002840381148667248,0.0001047964151228709,0.0002728586708308399
blk0_spa/state,172,0,552960,4.223303240681292,0.00026146059289103686,2261.0720485119605,0.0004368073944411577,7.63762883514412e-06,0.0003400524594079042
blk0_spa/c_readout,172,0,34560,3.6385627457058116,0.0021470605731000545,16988.919467090207,0.0026206774650210374,0.00010528248685491353,0.000355499725445109
blk0_spa/d_path,172,0,34560,0.0004229072319787974,1.5791357169931183e-11,1927.4860631617792,2.3219686440256737e-07,1.2236899073460573e-08,9.051365555572102e-08
blk0_spa/readout,172,0,34560,3.638737551997187,0.0021471339659853094,28577.746273634853,0.002620645735188054,0.00010528754490732602,0.00027410413243075105
blk0_spa/state,173,0,552960,4.224176467843198,0.000262945186615237,2259.453196922771,0.000440261467643005,7.639208021996524e-06,0.00034113865887135645
blk0_spa/c_readout,173,0,34560,3.6063708476046874,0.0021303427703188034,16754.022615286995,0.002803841762680115,0.0001043510083218949,0.00035658674423655486
blk0_spa/d_path,173,0,34560,0.0004243394766039188,1.591181008777122e-11,1942.74319215325,2.1008287731660857e-07,1.2278341336918947e-08,9.050073273730677e-08
blk0_spa/readout,173,0,34560,3.6065472363594875,0.0021304190110569663,28352.124425857764,0.0028038174986901865,0.00010435611216317961,0.00027411936139533957
blk0_spa/state,174,0,552960,4.224323844199271,0.000264004160609641,2251.889152850019,0.0004447489615487521,7.639474544631205e-06,0.00034239852185134723
blk0_spa/c_readout,174,0,34560,3.6029178443097436,0.0021312824488131554,16570.943114373145,0.0028662685148548306,0.00010425109503211064,0.0003586302269517302
blk0_spa/d_path,174,0,34560,0.0004212607424456394,1.563823602636346e-11,1920.5374540451937,2.5431085148852617e-07,1.2189257593913177e-08,9.023655178570549e-08
blk0_spa/readout,174,0,34560,3.60309027517258,0.0021313571936685846,28026.839751045485,0.0028662293191787924,0.00010425608435105846,0.0002757662125148774
blk0_spa/state,175,0,552960,4.236469005145819,0.00026591844413704477,2256.4075551264586,0.00044834304457413987,7.661438449699471e-06,0.00034329340315021725
blk0_spa/c_readout,175,0,34560,3.6782202239228976,0.0022351590403893776,17218.856876377016,0.002865369549975849,0.00010642998333110236,0.00036028987457562017
blk0_spa/d_path,175,0,34560,0.0004306307134882559,1.6271551650521707e-11,1962.8053614759601,2.2666836763107767e-07,1.2460379441211108e-08,9.10491439224652e-08
blk0_spa/readout,175,0,34560,3.678394642196966,0.002235233649654387,29014.6917981549,0.002865322888456756,0.00010643503015616221,0.0002775571903166551
blk0_spa/state,176,0,552960,4.252775969689849,0.00026792222870577147,2266.8837945445034,0.00045288907080079377,7.69092876463008e-06,0.0003437872331292357
blk0_spa/c_readout,176,0,34560,3.7224395703035436,0.0022845450125581128,17626.482785393328,0.0030271805698003362,0.0001077094783073942,0.00036001204319599967
blk0_spa/d_path,176,0,34560,0.00043641292335117043,1.6720131169618405e-11,2017.6281424207057,2.4878235471703647e-07,1.2627688754374144e-08,9.103308833850153e-08
blk0_spa/readout,176,0,34560,3.7226185066379314,0.0022846225621724926,29679.75462456322,0.003027122709516661,0.00010771465586336606,0.0002774451118673334
blk0_spa/state,177,0,552960,4.263793091276845,0.00026953005029790156,2275.554063670059,0.0004544176634270203,7.710852667963045e-06,0.0003441597020855003
blk0_spa/c_readout,177,0,34560,3.7170252726772177,0.0022660475496545066,17566.806125572548,0.0028289329480224445,0.00010755281460292875,0.0003591601176824526
blk0_spa/d_path,177,0,34560,0.00043155078123291446,1.6437189938210503e-11,2002.2634115932854,2.4878235471703647e-07,1.248700177178572e-08,9.060521205576912e-08
blk0_spa/readout,177,0,34560,3.717197008843508,0.002266124503039872,29539.69118046902,0.0028289068175717524,0.00010755778382070334,0.00027697393938910564
blk0_spa/state,178,0,552960,4.270213590037638,0.0002703871530414009,2301.886361693296,0.00045204580109606263,7.722463813002094e-06,0.000342729183736253
blk0_spa/c_readout,178,0,34560,3.7110241221983227,0.002242503569560829,17922.53897625122,0.002863787808951912,0.00010737917020249776,0.0003537258547905903
blk0_spa/d_path,178,0,34560,0.000438966985930378,1.7441788364838767e-11,2067.209272436689,2.5983934826001587e-07,1.2701591028078066e-08,9.185510207107298e-08
blk0_spa/readout,178,0,34560,3.711194127972905,0.0022425802108502874,30155.76647888125,0.0028637430138935827,0.00010738408935106786,0.0002727023038499138
blk0_spa/state,179,0,552960,4.2755750034176625,0.0002716955151589257,2298.9925841453974,0.00045850408492031924,7.732159656064927e-06,0.0003437735426341778
blk0_spa/c_readout,179,0,34560,3.7420924609381636,0.002284626298134883,18117.65803639471,0.003168577135650885,0.00010827813833733113,0.0003551048113785882
blk0_spa/d_path,179,0,34560,0.0004354610422652172,1.677128527149622e-11,1990.2974730181613,2.1561137408809827e-07,1.2600145898877813e-08,9.179608877214907e-08
blk0_spa/readout,179,0,34560,3.7422661257240617,0.002284701729241587,30190.620367368312,0.003168517408906446,0.00010828316336007123,0.0002750924914408983
blk0_spa/state,180,0,552960,4.277011646252671,0.00027247962175948136,2298.504151322097,0.0004530493890886611,7.734757751469674e-06,0.00034430582297187103
blk0_spa/c_readout,180,0,34560,3.710269933983198,0.002257051920469406,17737.306752943616,0.0027901816248887545,0.00010735734762682864,0.00035671957041947096
blk0_spa/d_path,180,0,34560,0.0004348911587008786,1.6695689145058807e-11,2007.9836780090359,1.8796889023064978e-07,1.2583656212409681e-08,9.118472357324493e-08
blk0_spa/readout,180,0,34560,3.710443163385943,0.002257125046224117,29749.915242681298,0.00279010509999722,0.00010736236005167659,0.0002754450319126188
blk0_spa/state,181,0,552960,4.276582964834488,0.00027357128210276624,2289.0459985086904,0.00045927059951816895,7.733982502955889e-06,0.0003457068563469518
blk0_spa/c_readout,181,0,34560,3.6722082820590822,0.002214173867971111,17230.727855373043,0.0033517357979158113,0.0001062560266799503,0.00035847101771929724
blk0_spa/d_path,181,0,34560,0.0004245117127048559,1.6102167156585172e-11,1941.3602210454103,2.4325385794554677e-07,1.2283325020395135e-08,9.107288662309039e-08
blk0_spa/readout,181,0,34560,3.6723752131206844,0.0022142475853147237,28915.049161465737,0.0033517059345435918,0.00010626085686113092,0.0002767267371178862
blk0_spa/state,182,0,552960,4.274088325423179,0.00027414143127414274,2283.857232357847,0.0004622815614028497,7.729471074622358e-06,0.0003464598092590855
blk0_spa/c_readout,182,0,34560,3.6613994000215597,0.00220180590515586,17104.254485272224,0.0029981759595576474,0.00010594326967654977,0.0003587876134227141
blk0_spa/d_path,182,0,34560,0.0004233583668931118,1.590915401241957e-11,1938.1059547583445,2.0455438054511887e-07,1.2249952745749762e-08,9.060137424501438e-08
blk0_spa/readout,182,0,34560,3.6615668707068085,0.0022018800682991535,28759.66632603345,0.0029981423632639004,0.00010594811547184053,0.00027669729188529844
blk0_spa/state,183,0,552960,4.2848411039184855,0.0002752471905355541,2283.4646123320663,0.0004659611067653058,7.748916926935918e-06,0.0003471876790627556
blk0_spa/c_readout,183,0,34560,3.7187302169546044,0.002273747072007342,17469.315639853132,0.0029000785005930396,0.00010760214748132536,0.00036077225460324927
blk0_spa/d_path,183,0,34560,0.000433248884958104,1.6413689147450936e-11,2003.6699550652597,2.92262411605293e-07,1.253613671753773e-08,9.05086337391093e-08
blk0_spa/readout,183,0,34560,3.718904895017718,0.0022738228972427133,29483.287619517872,0.0029000542366031112,0.00010760720182342934,0.0002777092612543484
blk0_spa/state,184,0,552960,4.297289465729139,0.00027693195499352725,2291.7196314021503,0.00046323141134815837,7.771429155326135e-06,0.0003476208308783292
blk0_spa/c_readout,184,0,34560,3.7831023365068774,0.002346404298563002,18020.703891200523,0.0028459335772514915,0.00010946476668133325,0.00036084072564399045
blk0_spa/d_path,184,0,34560,0.00043519613879539065,1.667917958557387e-11,1994.78242545747,1.9902588377362918e-07,1.2592480867922183e-08,9.144070709634537e-08
blk0_spa/readout,184,0,34560,3.7832710976847213,0.002346482875135375,30207.784470411978,0.0028458943815754534,0.00010946964981726624,0.0002787078862181962
blk0_spa/state,185,0,552960,4.307049163160548,0.0002786508753740899,2298.58435907371,0.00045936498911228196,7.78907907110921e-06,0.00034817692249050565
blk0_spa/c_readout,185,0,34560,3.783838296011394,0.0023643209386585958,17932.874533553568,0.0031565297308580043,0.00010948606180588524,0.0003631016807511701
blk0_spa/d_path,185,0,34560,0.00043394893618575736,1.6515092184696873e-11,1990.2869373332737,1.9349738700213948e-07,1.2556392829448998e-08,9.109250702331586e-08
blk0_spa/readout,185,0,34560,3.784010332156418,0.0023643995324186605,30078.157949329176,0.00315649240164273,0.00010949103970360005,0.00028037211294761635
blk0_spa/state,186,0,552960,4.312555807929202,0.0002800948957991921,2298.420851444189,0.0004664923721095504,7.799037557742336e-06,0.00034909033168398115
blk0_spa/c_readout,186,0,34560,3.740364043064196,0.0023206789025380713,17607.25335137102,0.0033269741121708662,0.00010822812624607048,0.00036304605370504167
blk0_spa/d_path,186,0,34560,0.00042910376982518983,1.6443130253758915e-11,1968.163200331531,2.3772536117405707e-07,1.2416197043552947e-08,9.14032619462321e-08
blk0_spa/readout,186,0,34560,3.7405277928798943,0.002320753853107143,29539.93083613885,0.003326936782955592,0.00010823286437731175,0.00028029141951304513
blk0_spa/state,187,0,552960,4.309259261737887,0.0002810702877246035,2293.4673563228403,0.0004697432256297873,7.79307592183501e-06,0.00035007507263680205
blk0_spa/c_readout,187,0,34560,3.6723099005601596,0.0022452217225423033,16839.893263490518,0.0028580715128061485,0.0001062589670300972,0.00036514045336076307
blk0_spa/d_path,187,0,34560,0.00042660327511612195,1.6250171332920293e-11,1942.0662694759214,2.5983934826001587e-07,1.2343844766091492e-08,9.147384814605903e-08
blk0_spa/readout,187,0,34560,3.672478867426089,0.002245294834457791,28448.184876117,0.0028580304506693466,0.00010626385611765304,0.00028093730229515065
blk0_spa/state,188,0,552960,4.303921301785162,0.0002814175569114563,2283.844302611819,0.00047336949121626337,7.78342249310106e-06,0.0003510284752133502
blk0_spa/c_readout,188,0,34560,3.6685177978454147,0.0022426781800105144,16839.892152666882,0.0030204959952011556,0.00010614924183580482,0.00036493357860019625
blk0_spa/d_path,188,0,34560,0.00042183060385347915,1.576653808645202e-11,1930.4658699342701,2.4325385794554677e-07,1.220574663927891e-08,9.037266891779919e-08
blk0_spa/readout,188,0,34560,3.668690581376156,0.0022427527842738522,28381.343089467744,0.003020447467221299,0.00010615424135926377,0.00028110866352709684
blk0_spa/state,189,0,552960,4.307636544475826,0.0002826032936019431,2279.082911726831,0.00047718561062740084,7.79014132030495e-06,0.00035213447599845114
blk0_spa/c_readout,189,0,34560,3.6961213442015755,0.0022805317060694444,16999.85758177594,0.0029922930505903444,0.00010694795556138817,0.00036626499659969756
blk0_spa/d_path,189,0,34560,0.00042166086816664006,1.5862475306390117e-11,1922.5000847506135,2.7089634180299527e-07,1.2200835305747688e-08,9.083480656843844e-08
blk0_spa/readout,189,0,34560,3.696289189950197,0.002280606775180291,28596.23013622301,0.0029922538549143063,0.00010695281220920709,0.0002824039801782297
blk0_spa/state,190,0,552960,4.314079194040564,0.00028389831118039063,2276.77526984009,0.0004825637290445939,7.801792523944884e-06,0.00035311919176142677
blk0_spa/c_readout,190,0,34560,3.682984778687222,0.002270374522251172,16769.59493446287,0.0032558306912937596,0.00010656784660553304,0.0003679488636824049
blk0_spa/d_path,190,0,34560,0.00042730000196300466,1.6068853809708092e-11,1956.9456695480358,1.7832960708119572e-07,1.2364004686429534e-08,9.061561984976707e-08
blk0_spa/readout,190,0,34560,3.6831586058670194,0.002270450831935781,28362.64967158161,0.003255772831010084,0.0001065728763271707,0.00028293237838767694
blk0_spa/state,191,0,552960,4.323120081240726,0.000285370216151196,2280.5102945763674,0.0004765132276438322,7.818142508030828e-06,0.00035374336566930165
blk0_spa/c_readout,191,0,34560,3.697925907519048,0.0022970600814293143,16799.355190748458,0.0029342437589430226,0.00010700017093515764,0.0003697769798772454
blk0_spa/d_path,191,0,34560,0.00042880435199244005,1.6269365621365705e-11,1967.4743831613537,1.9349738700213948e-07,1.2407533333114585e-08,9.093493618037967e-08
blk0_spa/readout,191,0,34560,3.69809755552014,0.0022971374271577587,28471.92706612261,0.0029342101626492756,0.0001070051376018559,0.0002840436322735131
blk0_spa/state,192,0,552960,4.33469029392701,0.00028673922172446815,2291.2378542643414,0.000478345427654292,7.839066648450177e-06,0.0003537597865273859
blk0_spa/c_readout,192,0,34560,3.7766182991728052,0.002390381861123857,17554.889219715595,0.003138128453389788,0.00010927714986032423,0.00036900699233238473
blk0_spa/d_path,192,0,34560,0.0004347064759233632,1.6653718512790855e-11,2018.4450420105413,2.5983934826001587e-07,1.2578312382041759e-08,9.083372936334595e-08
blk0_spa/readout,192,0,34560,3.7767930217698953,0.002390461517846412,29632.343757535808,0.003138100456478332,0.00010928220549102707,0.0002840258555939132
blk0_spa/state,193,0,552960,4.351726258466898,0.0002880580003002579,2308.7197156520697,0.0004747276555939206,7.869875322748297e-06,0.0003532273839641313
blk0_spa/c_readout,193,0,34560,3.8224393783082853,0.0024248898008603363,18116.911758120797,0.0030966791336428656,0.00011060299127049437,0.00036585072409143213
blk0_spa/d_path,193,0,34560,0.0004394728124221814,1.717465764346179e-11,2078.3454913642863,2.625408104250937e-07,1.271622721128997e-08,9.090445606179331e-08
blk0_spa/readout,193,0,34560,3.8226107939175313,0.002424969562100558,30498.79813524039,0.0030966380715060637,0.00011060795121289153,0.0002819757647280758
blk0_spa/state,194,0,552960,4.368117927868152,0.00028957677267434345,2341.8614068130137,0.00046971424942240936,7.899518822099523e-06,0.00035164242550006985
blk0_spa/c_readout,194,0,34560,3.8131264568880563,0.002429922617383071,18540.980811048987,0.0033594256153239854,0.00011033352016458496,0.0003620177538731172
blk0_spa/d_path,194,0,34560,0.00044608843768934037,1.797781458170006e-11,2121.821201833573,2.625408104250937e-07,1.2907651553511006e-08,9.204793629554233e-08
blk0_spa/readout,194,0,34560,3.8132965728861614,0.002429999926296821,31122.747550292,0.0033593658885795463,0.0001103384425024931,0.0002794242958692746
blk0_spa/state,195,0,552960,4.365097871308696,0.00029017840224221733,2329.257892868081,0.0004749037494448105,7.894057203610924e-06,0.0003529585890278877
blk0_spa/c_readout,195,0,34560,3.7829934420095364,0.002387969105207188,17827.403082592213,0.00313202388771594,0.00010946161579888705,0.00036599091902752846
blk0_spa/d_path,195,0,34560,0.0004321541153036179,1.6604005527058705e-11,1986.5407431798067,2.8748183211746436e-07,1.2504459354850055e-08,9.142346900438896e-08
blk0_spa/readout,195,0,34560,3.7831649425919385,0.002388047577545629,29777.815040895304,0.0031319753597360833,0.00010946657819999821,0.00028318814814465434
blk0_spa/state,196,0,552960,4.3675768223919835,0.00029164313517063934,2328.123033761795,0.00047822903045735554,7.898540260402168e-06,0.00035393451423604153
blk0_spa/c_readout,196,0,34560,3.7810348511972864,0.002385642939447063,17862.161405146187,0.0030415976378055376,0.0001094049436110326,0.0003654565220542215
blk0_spa/d_path,196,0,34560,0.00043531029242238617,1.679359311065715e-11,2027.6263104516074,3.1512431597491286e-07,1.259578392425886e-08,9.100764038374218e-08
blk0_spa/readout,196,0,34560,3.78120662947519,0.002385720936901346,29997.42678670179,0.0030415584421294994,0.00010940991404731452,0.0002820121502553643
blk0_spa/state,197,0,552960,4.37080538119968,0.0002929715479090696,2326.477664803183,0.0004842507254998185,7.90437894458854e-06,0.0003548650912602908
blk0_spa/c_readout,197,0,34560,3.7858221840561153,0.0023950327048443735,17853.426524144776,0.0030344304124581,0.00010954346597384593,0.00036626459015207965
blk0_spa/d_path,197,0,34560,0.00043187913827757995,1.66178949364697e-11,2009.680494369352,2.4878235471703647e-07,1.2496502843679975e-08,9.093362322558252e-08
blk0_spa/readout,197,0,34560,3.7859948840122244,0.002395110863541714,29925.193553338973,0.0030343669527921335,0.00010954846307905742,0.0002829074122678946
blk0_spa/state,198,0,552960,4.373601821348563,0.0002938581789836191,2328.091484427559,0.00047940711790323,7.909436164186492e-06,0.0003552784540072917
blk0_spa/c_readout,198,0,34560,3.7894604345590657,0.002407481933912598,17820.715066353012,0.0030563414572819525,0.00010964873942589889,0.00036755213960336207
blk0_spa/d_path,198,0,34560,0.0004319871803453168,1.6650208954018684e-11,1992.5087261940946,2.050740164349918e-07,1.2499629060917731e-08,9.141337174729239e-08
blk0_spa/readout,198,0,34560,3.7896304181485934,0.0024075604764840766,29849.053240849338,0.0030563097274489692,0.00010965365793254032,0.0002840032580582099
blk0_spa/state,199,0,552960,4.377346878575463,0.00029466316610242334,2324.4450704864907,0.00048264684224216814,7.916208909460835e-06,0.00035604368036293733
blk0_spa/c_readout,199,0,34560,3.8039066310131986,0.0024152992413183,17880.216101650454,0.0032295537270994323,0.0001100667427955208,0.0003675353283045174
blk0_spa/d_path,199,0,34560,0.0004353127947780422,1.6865153962952642e-11,2020.4028676559371,2.1008287731660857e-07,1.2595856330383166e-08,9.136422338800988e-08
blk0_spa/readout,199,0,34560,3.8040786283461223,0.0024153781766496954,30060.430583167145,0.003229514531423394,0.0001100717195702003,0.00028346208058580426
blk0_spa/state,200,0,552960,4.381215235553704,0.00029513168430142956,2334.32485377984,0.0004850844674551824,7.923204636056322e-06,0.0003555717679818546
blk0_spa/c_readout,200,0,34560,3.8696579255825054,0.002493902329087417,18540.757913760226,0.0035577247530773626,0.00011196926868004934,0.0003667549454425255
blk0_spa/d_path,200,0,34560,0.00043961410037240967,1.6780171762566712e-11,2034.6131434268314,1.9349738700213948e-07,1.272031540429426e-08,9.081493535796823e-08
blk0_spa/readout,200,0,34560,3.8698309428227664,0.002493985982835196,31001.394384530602,0.0035576724921759784,0.00011197427496593653,0.0002836327593815884
blk0_spa/state,201,0,552960,4.389991074898554,0.00029675140804745373,2340.816655769606,0.0004897297597628858,7.939075294593739e-06,0.0003560513974674608
blk0_spa/c_readout,201,0,34560,3.834689118474311,0.0024754553782889432,18023.01266062095,0.003074394925015378,0.00011095743977066872,0.0003706072041829338
blk0_spa/d_path,201,0,34560,0.00043594394148449567,1.6879289555979782e-11,2048.7637498047966,2.3772536117405707e-07,1.2614118677213417e-08,9.076766033826621e-08
blk0_spa/readout,201,0,34560,3.8348602340677105,0.0024755355604308815,30361.272021002027,0.003074348263496063,0.0001109623910320518,0.0002855450284511382
blk0_spa/state,202,0,552960,4.39837718310891,0.0002983021214659139,2343.5614881065476,0.0004941465629701991,7.954241144221843e-06,0.0003567713688691361
blk0_spa/c_readout,202,0,34560,3.8294779955085465,0.002467219998308471,17897.37088016634,0.0032311115009990843,0.00011080665496263156,0.000371286637481303
blk0_spa/d_path,202,0,34560,0.00043403245014239644,1.664680901112066e-11,1996.1768578150404,2.3219686440256737e-07,1.2558809321249897e-08,9.13200183850245e-08
blk0_spa/readout,202,0,34560,3.8296488483859523,0.0024672982993464024,30026.39512713493,0.003231061106558464,0.00011081159862227871,0.0002866548090122166
blk0_spa/state,203,0,552960,4.404842213375674,0.0002994526705248444,2347.6467339922438,0.0004973290529751706,7.965932822221633e-06,0.0003571475885153426
blk0_spa/c_readout,203,0,34560,3.8055140570282475,0.002428166005177965,17784.37724674429,0.0031828694036157845,0.00011011325396493772,0.00036950460585850935
blk0_spa/d_path,203,0,34560,0.0004401301069254515,1.7198952036856653e-11,2039.7024897071178,2.2113987085958797e-07,1.2735246149463297e-08,9.182640450177155e-08
blk0_spa/readout,203,0,34560,3.805691544315961,0.00242824611753456,29934.008842113468,0.003182824608557233,0.00011011838959247573,0.0002848156900385345
blk0_spa/state,204,0,552960,4.4079815637732205,0.00030089707753508605,2345.695472180581,0.0004908102373888945,7.97161017754127e-06,0.000358156774379387
blk0_spa/c_readout,204,0,34560,3.7926187316355273,0.0024184131458460604,17629.6900439891,0.0029183852111767106,0.00010974012533667614,0.0003703760613704713
blk0_spa/d_path,204,0,34560,0.0004285870633768951,1.6440598289256048e-11,1988.4198958137426,2.377728094415943e-07,1.240124604678516e-08,9.092949077674959e-08
blk0_spa/readout,204,0,34560,3.792794163409383,0.0024184925680997595,29576.58526650279,0.00291833481673609,0.00010974520148754002,0.00028595543990444074
blk0_spa/state,205,0,552960,4.406274866108095,0.00030196429039264705,2336.820950652447,0.0004957255916978598,7.96852370172905e-06,0.0003594720056977087
blk0_spa/c_readout,205,0,34560,3.77604713147876,0.0024296578868644703,17344.370330934533,0.003117478627821191,0.00010926062301732524,0.0003742771330552853
blk0_spa/d_path,205,0,34560,0.00042426527738470554,1.617860280785733e-11,1952.6834237636997,2.4878235471703647e-07,1.2276194368770416e-08,9.10237213068707e-08
blk0_spa/readout,205,0,34560,3.7762185072594514,0.00242973388741559,29063.945336380468,0.0031174058358516277,0.0001092655818072758,0.00028913593531178786
blk0_spa/state,206,0,552960,4.404277083277458,0.00030262415583106646,2335.2856183633794,0.0005004797570750397,7.964910813218783e-06,0.00035998283519687483
blk0_spa/c_readout,206,0,34560,3.770266131894568,0.002419816941653794,17195.27357496484,0.0030701455593475924,0.00010909334872380116,0.0003751342450511705
blk0_spa/d_path,206,0,34560,0.00043009099303681353,1.6430423093932262e-11,1970.9563187063661,2.5431085148852617e-07,1.2444762530000392e-08,9.130317368301695e-08
blk0_spa/readout,206,0,34560,3.7704366103879803,0.002419897462087047,28982.140135038164,0.0030700988978284993,0.00010909828155057813,0.00028895702414394835
blk0_spa/state,207,0,552960,4.41530135458881,0.0003042413735852103,2339.8341075464996,0.000503728442391771,7.984847646464138e-06,0.0003605924280593438
blk0_spa/c_readout,207,0,34560,3.818646375322684,0.0024830069214668055,17680.571387491418,0.0037615630874885397,0.00011049324002669802,0.0003747492885525493
blk0_spa/d_path,207,0,34560,0.0004325705148122694,1.6482101620463365e-11,2019.443844630881,2.1008287731660857e-07,1.2516507951743905e-08,9.034214611223056e-08
blk0_spa/readout,207,0,34560,3.81882315806244,0.002483087048433862,29771.642408556272,0.0037615164259694467,0.00011049835526801042,0.0002887982620324829
blk0_spa/state,208,0,552960,4.422241342483214,0.0003055064468640051,2342.5605590865716,0.000500728966456282,7.997398261145858e-06,0.0003611310047163558
blk0_spa/c_readout,208,0,34560,3.8187315989992885,0.0024661103693511964,17596.49128352623,0.003171456908849013,0.00011049570598956274,0.00037436325550032967
blk0_spa/d_path,208,0,34560,0.0004346413008811112,1.6554046933773003e-11,2028.8621955212516,2.2113987085958797e-07,1.2576426530124745e-08,9.03287116870224e-08
blk0_spa/readout,208,0,34560,3.8189025807704255,0.002466188403476251,29652.726396709983,0.003171428911937557,0.00011050065337877388,0.0002883904073288098
blk0_spa/state,209,0,552960,4.434393209476513,0.00030633447602164854,2351.772550958714,0.0004964685769953403,8.01937429375816e-06,0.0003609111337096474
blk0_spa/c_readout,209,0,34560,3.8656095796578733,0.0025131227877960133,18104.50825576284,0.0032416388076321745,0.00011185212904102643,0.0003725748089699573
blk0_spa/d_path,209,0,34560,0.0004376143544835287,1.7033698302494635e-11,2049.3216290893156,2.5431085148852617e-07,1.2662452386676178e-08,9.116946652550985e-08
blk0_spa/readout,209,0,34560,3.8657813556168983,0.0025132045181140085,30388.2552873398,0.003241575347966208,0.00011185709941021118,0.000287581558390448
blk0_spa/state,210,0,552960,4.447477257513455,0.00030732919504806154,2384.5427987276503,0.0004981808346413152,8.043036128315711e-06,0.00035900405032364906
blk0_spa/c_readout,210,0,34560,3.893416841133045,0.0025457757797827858,18825.826084930675,0.0031040021090500414,0.00011265673730130338,0.0003677333803848684
blk0_spa/d_path,210,0,34560,0.00044466813709753694,1.7812170513768056e-11,2124.7373612536153,2.7642483857448497e-07,1.2866554892868546e-08,9.156000225076362e-08
blk0_spa/readout,210,0,34560,3.8935882233740204,0.002545855659390111,31524.701537528093,0.0031039741121385855,0.00011266169627818346,0.00028417861727733456
blk0_spa/state,211,0,552960,4.458563063672534,0.0003087884308975538,2383.7265840087894,0.0005031008145663651,8.06308424419946e-06,0.0003599169421227623
blk0_spa/c_readout,211,0,34560,3.9125010648507392,0.0025704062398093177,18687.17908563707,0.00302407283749373,0.00011320894284869038,0.0003708762385009102
blk0_spa/d_path,211,0,34560,0.0004400331956055936,1.7178707985897485e-11,2043.4342883733816,2.2666836763107767e-07,1.2732442002476668e-08,9.168850899274402e-08
blk0_spa/readout,211,0,34560,3.9126737550970416,0.0025704876503022784,31128.021906871363,0.0030240485735038014,0.00011321393967294681,0.0002873637610488945
blk0_spa/state,212,0,552960,4.460515367202038,0.0003100909606918146,2383.718539164552,0.0005090004249783397,8.066614885709703e-06,0.0003606758518328067
blk0_spa/c_readout,212,0,34560,3.865262267789118,0.0025181659496921484,18265.20618102135,0.0031396721284284723,0.00011184207950778698,0.0003713042190894032
blk0_spa/d_path,212,0,34560,0.0004380308006464162,1.7135481585540583e-11,2027.4159118397338,2.8748183211746436e-07,1.2674502333518987e-08,9.193412182918945e-08
blk0_spa/readout,212,0,34560,3.8654362319031788,0.002518242929051033,30497.983430551893,0.0031396422650562528,0.00011184711319164291,0.0002873513550904779
blk0_spa/state,213,0,552960,4.466203902100582,0.00031084369550239666,2375.128722742556,0.0005026548193281244,8.076902311379814e-06,0.00036176575671216553
blk0_spa/c_readout,213,0,34560,3.858931153213578,0.002499828700623834,18038.255931578195,0.0031610963107877588,0.0001116588875351151,0.00037226984005807464
